,x,y
0,0.0502092050209205,0.0503531421364287
1,0.100418410041841,0.09817201359923511
2,0.1506276150627615,0.14358447335779737
3,0.200836820083682,0.18671158184485354
4,0.2510460251046025,0.22766806824697985
5,0.301255230125523,0.266562990862435
6,0.3514644351464435,0.3035001066243544
7,0.401673640167364,0.3385779159314153
8,0.4518828451882846,0.3718897373948685
9,0.502092050209205,0.40352436146257625
10,0.5523012552301255,0.4335661102909728
11,0.602510460251046,0.4620951259490468
12,0.6527196652719666,0.48918764188231845
13,0.702928870292887,0.5149159740713368
14,0.7531380753138075,0.5393487932656699
15,0.803347280334728,0.562551306660177
16,0.8535564853556485,0.5845854366974184
17,0.9037656903765692,0.6055099106257432
18,0.9539748953974896,0.6253806717739624
19,1.00418410041841,0.6442506127280209
20,1.0543933054393306,0.6621701907880154
21,1.104602510460251,0.6791872026045755
22,1.1548117154811717,0.695347074757619
23,1.205020920502092,0.710692986663265
24,1.2552301255230125,0.7252659741219075
25,1.3054393305439331,0.7391048945403059
26,1.3556485355648535,0.7522468200934569
27,1.405857740585774,0.7647267649036464
28,1.4560669456066946,0.7765781257583605
29,1.506276150627615,0.7878325391171109
30,1.5564853556485356,0.7985200520008287
31,1.606694560669456,0.8086692287464495
32,1.6569037656903765,0.8183071478976732
33,1.707112970711297,0.8274595966074545
34,1.7573221757322175,0.8361509763249866
35,1.8075313807531384,0.8444045539343749
36,1.8577405857740588,0.8522423651604595
37,1.9079497907949792,0.8596853491509773
38,1.9581589958158998,0.866753417620554
39,2.00836820083682,0.8734654232393118
40,2.0585774058577404,0.879839334560542
41,2.1087866108786613,0.8858921481642769
42,2.1589958158995817,0.8916400617428295
43,2.209205020920502,0.897098421829156
44,2.2594142259414225,0.9022818127056205
45,2.3096234309623433,0.9072040968678271
46,2.3598326359832638,0.9118784083056994
47,2.410041841004184,0.916317263090959
48,2.4602510460251046,0.9205324968577628
49,2.510460251046025,0.924535395606588
50,2.560669456066946,0.9283366466881957
51,2.6108786610878663,0.9319464079509057
52,2.6610878661087867,0.9353743336906543
53,2.711297071129707,0.9386295710541177
54,2.7615062761506275,0.9417208343937062
55,2.811715481171548,0.944656367683866
56,2.8619246861924688,0.9474440294899261
57,2.912133891213389,0.9500912620683891
58,2.9623430962343096,0.9526051406932929
59,3.01255230125523,0.9549923885774416
60,3.0627615062761504,0.9572593760216854
