,x_fit,y_fit
0,0.0502092050209205,0.10982372215528212
1,0.051377931288395906,0.11008289087818449
2,0.05257386215087966,0.11035297834742394
3,0.05379763085330708,0.11063443758924099
4,0.05504988538073896,0.11092773982208226
5,0.056331288801469724,0.11123337513467892
6,0.05764251961812152,0.11155185318477587
7,0.05898427212691139,0.11188370391871326
8,0.0603572567852806,0.11222947831201614
9,0.06176220058808173,0.11258974913109814
10,0.06319984745252222,0.11296511171612718
11,0.06467095861206802,0.1133561847850376
12,0.06617631301951674,0.11376361125860152
13,0.06771670775945249,0.1141880591063924
14,0.06929295847030224,0.11463022221338642
15,0.07090589977621575,0.11509082126684862
16,0.07255638572899897,0.1155706046630443
17,0.07424529026033393,0.11607034943319706
18,0.07597350764452535,0.1165908621879857
19,0.07774195297201864,0.11713298007972911
20,0.07955156263393971,0.11769757178125406
21,0.08140329481791396,0.1182855384802704
22,0.08329813001542599,0.11889781488789436
23,0.08523707154098979,0.11953537025976049
24,0.0872211460634031,0.12019920942794576
25,0.08925140414936825,0.12089037384169435
26,0.09132892081976697,0.12160994261467926
27,0.09345479611888331,0.12235903357626252
28,0.09563015569687673,0.12313880432392357
29,0.09785615140581358,0.1239504532737096
30,0.10013396190957223,0.12479522070522389
31,0.10246479330794502,0.1256743897973082
32,0.10484987977526776,0.1265892876501899
33,0.10729048421391471,0.1275412862894552
34,0.10978789892300457,0.1285318036467744
35,0.11234344628267269,0.12956230451184494
36,0.11495847945427064,0.1306343014495304
37,0.11763438309686476,0.13174935567566065
38,0.12037257410041252,0.13290907788441794
39,0.12317450233600519,0.13411512901966857
40,0.12604165142357424,0.13536922098200854
41,0.12897553951746718,0.1366731172626754
42,0.13197772011030998,0.13802863349483993
43,0.1350497828555808,0.13943763791213126
44,0.13819335440933075,0.14090205170356793
45,0.1414100992914978,0.14242384925337276
46,0.14470172076726925,0.1440050582534384
47,0.14806996174896042,0.1456477596754926
48,0.15151660571888548,0.14735408758928736
49,0.15504347767371107,0.14912622881241538
50,0.15865244509079124,0.15096642237664057
51,0.16234541891699594,0.15287695879492874
52,0.16612435458055666,0.15486017911268746
53,0.16999125302646503,0.15691847372607734
54,0.17394816177597233,0.15905428094965396
55,0.17799717601075118,0.16127008531505077
56,0.1821404396822936,0.16356841558193047
57,0.18638014664713234,0.16595184244203143
58,0.1907185418284872,0.16842297589682986
59,0.19515792240495086,0.1709844622891471
60,0.19970063902684426,0.17363898096896796
61,0.204349097060885,0.17638924057382427
62,0.20910575786382785,0.17923797490435345
63,0.2139731400857526,0.18218793837609024
64,0.2189538210036881,0.18524190102920685
65,0.22405043788627946,0.1884026430788115
66,0.22926568939022088,0.191672948989566
67,0.2346023369891932,0.19505560105981298
68,0.24006320643606338,0.19855337250213934
69,0.24565118925911925,0.20216902000935855
70,0.25136924429313295,0.2059052757973025
71,0.25722039924606266,0.20976483911857852
72,0.2632077523022228,0.2137503672446033
73,0.26933447376277153,0.21786446591676908
74,0.2756038077243838,0.22210967927155242
75,0.2820190737969997,0.2264884792487421
76,0.28858366886155606,0.23100325449674064
77,0.2953010688686342,0.2356562987940823
78,0.30217483067897416,0.24044979901189334
79,0.30920859394683103,0.24538582264798026
80,0.31640608304717066,0.2504663049695414
81,0.32377110904772466,0.2556930358081161
82,0.3313075717269496,0.26106764605727156
83,0.33901946163895746,0.2665915939306171
84,0.3469108622265135,0.2722661510449681
85,0.35498595198321703,0.27809238840076583
86,0.36324900666601223,0.2840711623391233
87,0.37170440155920004,0.29020310056198606
88,0.3803566137911493,0.2964885883087831
89,0.3892102247049347,0.3029277547894558
90,0.398269922284156,0.30952045997977884
91,0.40754050363522354,0.3162662818902792
92,0.4170268775274247,0.323164504424687
93,0.42673406699211475,0.3302141059475641
94,0.43666721198241043,0.33741374868342205
95,0.4468315720947931,0.34476176907111084
96,0.457232529354063,0.35225616919741254
97,0.46787559106311905,0.359894609432481
98,0.47876639271907434,0.3676744023869358
99,0.48991070099724915,0.37559250830593616
100,0.5013144168046234,0.38364553200939394
101,0.5129835784043649,0.3918297214795594
102,0.5249243646130868,0.4001409681875439
103,0.5371430980725297,0.40857480923893735
104,0.5496462485973964,0.41712643140558614
105,0.5624404366011186,0.42579067709592777
106,0.5755324366013608,0.4345620523001221
107,0.5889291808071268,0.4434347365287898
108,0.6026377627893602,0.4524025947456035
109,0.6166654412369885,0.4614591912745684
110,0.6310196438003967,0.4705978056427855
111,0.6457079710243626,0.4798114502991345
112,0.6607382003725465,0.4890928901289428
113,0.6761182903456509,0.49843466366462724
114,0.6918563846954473,0.5078291058728707
115,0.7079608167368872,0.5172683723804186
116,0.7244401137605896,0.5267444649834088
117,0.74130300154804,0.536249258269562
118,0.758558408991885,0.5457745271688621
119,0.7762154728237813,0.555311975236801
120,0.7942835424522883,0.56485326346505
121,0.812772184913379,0.5743900394077608
122,0.83169118993618,0.5839139664076775
123,0.8510505751266297,0.593416752704981
124,0.8708605912717988,0.6028901802132738
125,0.8911317277676746,0.6123261327513401
126,0.9118747181732958,0.6217166235262017
127,0.9331005458941645,0.6310538216723828
128,0.9548204499979589,0.6403300776640426
129,0.9770459311656119,0.6495379474304924
130,0.9997887577809187,0.6586702150213354
131,1.023060972161893,0.6677199136847609
132,1.0468748969371668,0.6766803452410814
133,1.0712431415708208,0.685545097653107
134,1.0961786090390868,0.6943080607150435
135,1.1216945026624736,0.7029634398020046
136,1.1478043330969159,0.7115057676425566
137,1.1745219254876633,0.7199299140967194
138,1.2018614267896908,0.7282310939412054
139,1.229837313258502,0.7364048726821444
140,1.2584643981153065,0.7444471704328947
141,1.2877578393906088,0.7523542639105668
142,1.3177331479503853,0.7601227866194439
143,1.3484061957090776,0.7677497273024354
144,1.3797932240337665,0.775232426752971
145,1.411910852343972,0.7825685730892761
146,1.4447760869116253,0.7897561956007396
147,1.478406329865888,0.7967936572821331
148,1.5128193884075676,0.8036796461757679
149,1.5480334842380292,0.8104131656443981
150,1.584067263207575,0.8169935236988389
151,1.6209398051884154,0.8234203215040129
152,1.6586706341774586,0.8296934411855628
153,1.6972797286342522,0.8358130330564139
154,1.7367875320595774,0.8417795023788821
155,1.7772149638202672,0.8475934957732218
156,1.818583430226012,0.8532558873780686
157,1.8609148358639833,0.8587677648621531
158,1.90423159519731,0.8641304153801223
159,1.9485566444335283,0.8693453115583879
160,1.99391345366929,0.8744140975897933
161,2.0403260393177765,0.8793385755086186
162,2.087818976825373,0.8841206917101586
163,2.1364174136843657,0.8887625237718905
164,2.1861470827485228,0.8932662676261638
165,2.237034315858632,0.8976342251274871
166,2.2891060577852067,0.9018687920508864
167,2.3423898804957206,0.9059724465515256
168,2.3969139977539653,0.9099477381098552
169,2.452707280059217,0.9137972769809937
170,2.5097992699331644,0.9175237241619041
171,2.5682201975626553,0.9211297818851677
172,2.6280009968065716,0.924618184643837
173,2.689173321575299,0.9279916907479212
174,2.7517695625914538,0.9312530744095459
175,2.8158228645407655,0.9344051183507106
176,2.8813671436221675,0.9374506069248217
177,2.9484371055064207,0.9403923197408118
178,3.0170682637127437,0.9432330257766136
179,3.0872969584132113,0.9459754779670607
180,3.159160375674867,0.9486224082498659
181,3.2326965671497208,0.9511765230522106
182,3.3079444702230956,0.9536404991995984
183,3.3849439286309466,0.9560169802279844
184,3.463735713557117,0.9583085730797685
185,3.544361545221652,0.960517845163986
186,3.6268641149716445,0.96264732176097
187,3.7112871078862923,0.9646994837518179
188,3.79767522590812,0.9666767656532086
189,3.886074211512653,0.968581553938424
190,3.976530871929027,0.9704161856258375
191,4.069093103924413,0.9721829471166241
192,4.163809919165322,0.9738840732639954
193,4.260731470169274,0.9755217466568743
194,4.359909076860538,0.9770980971015714
195,4.461395253744002,0.9786152012857033
196,4.5652437377115955,0.9800750826093002
197,4.6715095164959415,0.9814797111687603
198,4.780248857786353,0.9828310038800356
199,4.891519339022538,0.9841308247281565
200,5.005379877881847,0.9853809851309189
201,5.121890763476147,0.9865832444052667
202,5.241113688274899,0.9877393103256021
203,5.363111780771272,0.9888508397639253
204,5.487949638908686,0.9899194394023747
205,5.61569336428538,0.9909466665093668
206,5.746410597155191,0.9919340297711549
207,5.880170552243024,0.9928829901712098
208,6.017044055394053,0.9937949619103973
209,6.157103581075963,0.9946713133614523
210,6.300423290754136,0.995513368051775
211,6.447079072160152,0.9963224056690485
212,6.597148579474296,0.9970996630846412
213,6.750711274443419,0.9978463353901899
214,6.907848468455888,0.9985635769431648
215,7.068643365595965,0.9992525024176039
216,7.233181106700323,0.9999141878565586
217,7.401548814440068,1.000549671723133
218,7.573835639452195,1.0011599559473106
219,7.7501328075447935,1.0017460069660493
220,7.9305336680010905,1.0023087567544067
221,8.11513374300783,1.002849103845703
222,8.304030778234283,1.0033679143389584
223,8.497324794588515,1.0038660228920693
224,8.695118141178398,1.0043442336993735
225,8.897515549505469,1.0048033214524466
226,9.104624188920189,1.005244032283136
227,9.316553723368097,1.005667084687995
