exposure (J/cm²),oxidation,excitation,log10-oxidation,log10-excitation,inactivation,log10-inactivation
1.4460251046025105,0.0503531421364287,0.9604876418431489,0.022437864388856137,1.403267050198424,0.11097701054850692,0.05108700836293306
2.892050209205021,0.09817201359923511,0.9604809282070113,0.04487629137273281,1.4031932644871705,0.18640473734400126,0.08959158885663487
4.338075313807532,0.14358447335779737,0.9604742144126459,0.06731546763413257,1.4031194895712773,0.3793910662070098,0.20718197694864324
5.784100418410042,0.18671158184485354,0.9604675004727548,0.08975541233913023,1.403045725586912,0.6042704585257441,0.40260152815102584
7.230125523012553,0.22766806824697985,0.9604607863993749,0.1121960090597882,1.4029719726628482,0.7670897214103767,0.6328113451439173
8.676150627615064,0.266562990862435,0.9604540722039486,0.13463717937855169,1.4028982309212372,0.8627090705464977,0.8623581548129137
10.122175732217574,0.3035001066243544,0.9604473578973617,0.1570789457244,1.4028245004780382,0.9161206912098601,1.0763451570081353
11.568200836820084,0.3385779159314153,0.9604406434899481,0.179521308622487,1.402750781443072,0.9464654129752104,1.2713655431996755
13.014225941422598,0.3718897373948685,0.9604339289914978,0.2019641106615737,1.402677073920114,0.9643792281124498,1.4482966737871052
14.460251046025107,0.40352436146257636,0.9604272144113263,0.2244072892355874,1.4026033780076588,0.9754079939848237,1.6092060436163877
15.906276150627617,0.4335661102909728,0.9604204997582794,0.246850770725556,1.4025296937989826,0.9824717141713044,1.7562605534748983
17.352301255230127,0.4620951259490468,0.9604137850407646,0.2692945204814132,1.4024560213824877,0.9871588758329128,1.8913969546011493
18.79832635983264,0.48918764188231845,0.9604070702667789,0.291738604365959,1.402382360842012,0.9903674171013926,2.016257244733564
20.244351464435148,0.5149159740713368,0.9604003554439086,0.3141830266834825,1.4023087122568338,0.9926245047392497,2.132208811717359
21.69037656903766,0.5393487932656699,0.9603936405793573,0.33662778681021704,1.4022350757019788,0.9942507144847459,2.240386123321257
23.13640167364017,0.562551306660177,0.9603869256799649,0.3590728763697709,1.4021614512484342,0.995447319505603,2.34173282726467
24.58242677824268,0.5845854366974184,0.9603802107522269,0.38151828235295693,1.4020878389633635,0.9963443728848019,2.437038110003539
26.028451882845197,0.6055099106257432,0.9603734958023035,0.40396390293399703,1.402014238910208,0.9970281037788805,2.526966360248633
27.474476987447705,0.6253806717739624,0.9603667808360623,0.4264098192582603,1.4019406511491612,0.9975570241759837,2.612080830835921
28.920502092050214,0.6442506127280209,0.9603600658590512,0.4488558392538749,1.4018670757368703,0.9979716745996989,2.6928623707298525
30.366527196652726,0.6621701907880154,0.9603533508765625,0.47130203207377697,1.4017935127271446,0.9983006777251052,2.7697242497738226
31.812552301255234,0.6791872026045755,0.9603466358936092,0.4937483158013357,1.401719962170698,0.9985645896658777,2.8430239314239345
33.25857740585775,0.6953470747576189,0.9603399209149555,0.5161946474737804,1.4016464241154816,0.9987784042079526,2.9130724719353824
34.704602510460255,0.710692986663265,0.9603332059451299,0.5386410381234484,1.4015728986068385,0.9989532139460531,2.980142071983858
36.15062761506277,0.7252659741219075,0.9603264909884361,0.5610875497677287,1.401499385687614,0.999097332481219,3.044472184734208
37.59665271966528,0.7391048945403059,0.9603197760489489,0.5835340684344117,1.40142588539812,0.9992170653570311,3.10627449002719
39.04267782426779,0.7522468200934569,0.9603130611305561,0.6059807626469174,1.4013523977765967,0.9993172479268586,3.1657369724734736
40.488702928870296,0.7647267649036464,0.9603063462369293,0.6284274757611112,1.4012789228588887,0.9994016260020346,3.2230272867771403
41.93472803347281,0.7765781257583605,0.9602996313715703,0.6508743092983863,1.4012054606789592,0.9994731288146159,3.2782955523683426
43.38075313807532,0.7878325391171109,0.9602929165377966,0.6733212210124208,1.4011320112687344,0.9995340671704005,3.3316766881102757
44.82677824267783,0.7985200520008287,0.9602862017387583,0.6957681699032476,1.4010585746582847,0.9995862789425706,3.3832923739735548
46.27280334728034,0.8086692287464495,0.9602794869774508,0.7182151778507577,1.4009851508759676,0.99963123704052,3.4332527082836433
47.71882845188285,0.8183071478976732,0.9602727722567125,0.7406621577419282,1.4009117399484066,0.9996701303307887,3.481657615038836
49.16485355648536,0.8274595966074544,0.9602660575792473,0.7631091909338645,1.4008383419007364,0.999703924851944,3.528598044873858
50.610878661087874,0.8361509763249866,0.9602593429476132,0.7855561420986179,1.4007649567564766,0.9997334105275195,3.5741570047117595
52.05690376569039,0.8444045539343749,0.960252628364249,0.8080031179987195,1.4006915845378314,0.9997592371056709,3.618410444448492
53.5029288702929,0.8522423651604595,0.9602459138314647,0.8304500692757018,1.400618225265581,0.9997819420242087,3.6614280237403127
54.94895397489541,0.8596853491509773,0.9602391993514552,0.8528969800714861,1.4005448789592312,0.9998019721728385,3.703273777750939
56.39497907949792,0.866753417620554,0.9602324849263073,0.8753439213091379,1.4004715456370975,0.9998197010063765,3.7440066973762516
57.84100418410043,0.8734654232393118,0.9602257705579967,0.8977907832274297,1.4003982253162666,0.9998354420898634,3.783681236760048
59.28702928870293,0.879839334560542,0.9602190562484069,0.9202376752476595,1.4003249180128057,0.999849459885764,3.8223477587412327
60.73305439330545,0.8858921481642769,0.9602123419993187,0.9426844704669545,1.400251623741653,0.9998619783951457,3.8600529271160515
62.17907949790796,0.8916400617428295,0.9602056278124296,0.9651312510971362,1.4001783425168228,0.9998731881183054,3.8968400531368093
63.62510460251047,0.897098421829156,0.9601989136893473,0.9875779645414232,1.4001050743513423,0.9998832516913819,3.932749402523371
