Time (s),[ps],[e_ps],[b_ps],[mo],[so],[fa],[ofa]
0.0,1.8e-08,0.0,0.0,0.2879892,0.0,0.0068231063300227,0.0
181.8181818181818,2.2477465633307367e-10,1.7775225343666923e-08,5.688842211659793e-17,0.2879845933945366,4.606605463022667e-06,0.003431390053741143,0.003391716276281555
363.6363636363636,2.2477465632301898e-10,1.7775225343676975e-08,1.137768442271153e-16,0.2879845931527161,4.6068472835915e-06,0.001725574282735915,0.005097532047286781
545.4545454545455,2.2477465631796227e-10,1.777522534368203e-08,1.706652663357922e-16,0.2879845930310976,4.606968902016595e-06,0.0008677388062167182,0.00595536752380598
727.2727272727273,2.2477465631541929e-10,1.7775225343684576e-08,2.275536884435435e-16,0.2879845929699362,4.607030063429196e-06,0.00043635394181728464,0.006386752388205413
909.090909090909,2.2477465631414054e-10,1.777522534368586e-08,2.844421105508294e-16,0.2879845929391797,4.607060820073293e-06,0.0002194249097619169,0.006603681420260781
1090.909090909091,2.2477465631349749e-10,1.7775225343686508e-08,3.413305326578813e-16,0.28798459292371326,4.607076286564375e-06,0.00011033962504809533,0.006712766704974602
1272.7272727272727,2.247746563131741e-10,1.777522534368683e-08,3.9821895476481575e-16,0.28798459291593576,4.6070840640692976e-06,5.548509767652985e-05,0.006767621232346168
1454.5454545454545,2.2477465631301157e-10,1.777522534368699e-08,4.551073768716909e-16,0.2879845929120247,4.6070879750584804e-06,2.7901068933076264e-05,0.0067952052610896225
1636.3636363636363,2.2477465631292973e-10,1.7775225343687074e-08,5.119957989785362e-16,0.28798459291005807,4.607089941730075e-06,1.4030241403410253e-05,0.006809076088619287
1818.181818181818,2.247746563128886e-10,1.7775225343687117e-08,5.688842210853665e-16,0.2879845929090691,4.60709093068506e-06,7.055200299644164e-06,0.0068160511297230535
2000.0,2.2477465631286792e-10,1.7775225343687136e-08,6.257726431921895e-16,0.2879845929085717,4.607091427987881e-06,3.547753999106929e-06,0.00681955857602359
2181.818181818182,2.2477465631285753e-10,1.7775225343687146e-08,6.826610652990084e-16,0.2879845929083216,4.6070916780599394e-06,1.7840113852682857e-06,0.006821322318637431
2363.6363636363635,2.2477465631285229e-10,1.7775225343687146e-08,7.395494874058252e-16,0.2879845929081958,4.60709180381032e-06,8.971018485880864e-07,0.006822209228174112
2545.4545454545455,2.2477465631284957e-10,1.7775225343687146e-08,7.96437909512641e-16,0.2879845929081326,4.607091867044732e-06,4.511135545213717e-07,0.006822655216468179
2727.272727272727,2.2477465631284825e-10,1.7775225343687146e-08,8.533263316194565e-16,0.28798459290810086,4.60709189884256e-06,2.268454919889459e-07,0.00682287948453071
2909.090909090909,2.2477465631284756e-10,1.7775225343687146e-08,9.102147537262718e-16,0.28798459290808487,4.607091914831916e-06,1.1407358484990859e-07,0.00682299225643785
3090.909090909091,2.2477465631284727e-10,1.7775225343687146e-08,9.671031758330875e-16,0.2879845929080768,4.6070919228725105e-06,5.7363777244683236e-08,0.006823048966245457
3272.7272727272725,2.2477465631284706e-10,1.7775225343687146e-08,1.0239915979399022e-15,0.2879845929080727,4.607091926915857e-06,2.8846305875872252e-08,0.006823077483716827
3454.5454545454545,2.24774656312847e-10,1.7775225343687146e-08,1.0808800200467169e-15,0.2879845929080706,4.607091928949117e-06,1.4505839892947962e-08,0.0068230918241828096
3636.363636363636,2.2477465631284693e-10,1.7775225343687146e-08,1.137768442153532e-15,0.28798459290806955,4.607091929971383e-06,7.295867898439842e-09,0.006823099034154805
3818.181818181818,2.247746563128469e-10,1.7775225343687146e-08,1.194656864260347e-15,0.28798459290806905,4.607091930485519e-06,3.6696922951028417e-09,0.006823102660330409
4000.0,2.2477465631284688e-10,1.7775225343687146e-08,1.251545286367162e-15,0.28798459290806877,4.607091930744126e-06,1.8457593689613e-09,0.006823104484263335
4181.818181818182,2.2477465631284688e-10,1.7775225343687146e-08,1.3084337084739773e-15,0.28798459290806866,4.607091930874196e-06,9.283812607471417e-10,0.006823105401641443
4363.636363636364,2.2477465631284688e-10,1.7775225343687146e-08,1.3653221305807926e-15,0.28798459290806855,4.60709193093951e-06,4.677257138768266e-10,0.006823105862296989
4545.454545454545,2.247746563128469e-10,1.7775225343687146e-08,1.4222105526876077e-15,0.28798459290806855,4.607091930972358e-06,2.36056622634722e-10,0.006823106093966081
4727.272727272727,2.2477465631284688e-10,1.7775225343687146e-08,1.4790989747944226e-15,0.28798459290806855,4.607091930988978e-06,1.1883234441510195e-10,0.006823106211190359
