,x,y
0,1.4545454545454548,0.49800565569288285
1,2.9090909090909096,0.7480155871871527
2,4.363636363636364,0.8735142317445657
3,5.818181818181819,0.9365098582691046
4,7.2727272727272725,0.9681312617357166
5,8.727272727272728,0.9840036074453617
6,10.181818181818183,0.991970687365742
7,11.636363636363638,0.995969728671463
8,13.090909090909092,0.9979770274155393
9,14.545454545454545,0.9989845802337507
10,16.000000000000004,0.9994903157855493
11,17.454545454545457,0.9997441668857934
12,18.909090909090914,0.9998715860151678
13,20.363636363636367,0.999935543330675
14,21.818181818181817,0.9999676463422393
15,23.272727272727277,0.999983760165134
16,24.72727272727273,0.99999184820077
17,26.181818181818183,0.9999959081277636
18,27.63636363636364,0.9999979460489965
19,29.09090909090909,0.999998968986609
20,30.545454545454547,0.9999994822377216
21,32.00000000000001,0.9999997400132454
22,33.45454545454546,0.9999998694457479
23,34.909090909090914,0.9999999344465592
24,36.36363636363637,0.9999999669978479
25,37.81818181818183,0.9999999833040061
26,39.27272727272727,0.9999999915829707
27,40.727272727272734,0.9999999957400975
28,42.181818181818194,0.9999999976811423
29,43.63636363636363,0.9999999983947037
30,45.09090909090909,0.9999999986746522
31,46.545454545454554,0.9999999990743308
32,48.00000000000001,0.9999999995119908
33,49.45454545454546,0.9999999998745299
34,50.909090909090914,1.00000000025232
35,52.36363636363637,1.0000000003710827
36,53.81818181818182,1.0000000004763423
37,55.27272727272728,1.000000000371202
38,56.727272727272734,1.000000000263263
39,58.18181818181818,1.0000000001275038
40,59.63636363636364,1.0000000000280704
41,61.09090909090909,0.9999999999366938
42,62.545454545454554,0.9999999998145832
43,64.00000000000001,0.9999999997322564
44,65.45454545454547,0.9999999997549618
45,66.90909090909092,0.9999999997333556
46,68.36363636363637,0.9999999996858725
47,69.81818181818183,0.9999999996842714
48,71.27272727272728,0.9999999997660527
49,72.72727272727273,0.999999999799889
50,74.18181818181819,0.9999999998299729
51,75.63636363636365,0.9999999998695746
52,77.0909090909091,0.9999999999196076
53,78.54545454545455,0.9999999999572561
54,80.00000000000001,0.9999999999877104
55,81.45454545454547,1.0000000000061267
56,82.90909090909092,1.0000000000100144
57,84.36363636363639,1.0000000000159617
58,85.81818181818183,1.0000000000161984
59,87.27272727272727,1.0000000000123566
60,88.72727272727273,1.0000000000060174
61,90.18181818181819,0.9999999999975111
62,91.63636363636364,0.9999999999905198
63,93.09090909090911,0.9999999999881887
64,94.54545454545456,0.999999999985557
65,96.00000000000001,0.9999999999726505
66,97.45454545454548,0.9999999999589338
67,98.90909090909092,0.9999999999464596
68,100.36363636363637,0.9999999999378681
69,101.81818181818183,0.9999999999363878
70,103.27272727272728,0.9999999999458352
71,104.72727272727273,0.9999999999575218
72,106.1818181818182,0.9999999999499438
73,107.63636363636364,0.9999999999433685
74,109.0909090909091,0.9999999999389413
75,110.54545454545456,0.999999999938033
76,112.00000000000001,0.9999999999422405
77,113.45454545454547,0.9999999999533865
78,114.90909090909093,0.9999999999680305
79,116.36363636363636,0.9999999999710152
80,117.81818181818183,0.9999999999743193
81,119.27272727272728,0.9999999999779047
82,120.72727272727275,0.9999999999817352
83,122.18181818181819,0.9999999999857776
84,123.63636363636364,0.9999999999900008
85,125.09090909090911,0.999999999994288
86,126.54545454545456,0.9999999999981943
87,128.00000000000003,1.000000000002023
88,129.45454545454547,1.0000000000057336
89,130.90909090909093,1.0000000000092863
90,132.36363636363637,1.0000000000126408
91,133.81818181818184,1.000000000015757
92,135.27272727272728,1.0000000000185947
93,136.72727272727275,1.0000000000211138
94,138.1818181818182,1.000000000023274
95,139.63636363636365,1.0000000000250353
96,141.0909090909091,1.0000000000263578
97,142.54545454545456,1.0000000000272007
98,144.00000000000003,1.0000000000275246
