,x_fit,y_fit
0,1.4545454545454548,0.49887444637591316
1,1.5243718560041353,0.5099615004975836
2,1.5975503193220257,0.5220009842644974
3,1.6742417624108792,0.5350068192055963
4,1.7546148281515603,0.5489777804812904
5,1.8388462552362173,0.5638951183575602
6,1.9271212668129714,0.5797205747230565
7,2.0196339777877514,0.5963950108704055
8,2.1165878216789134,0.6138378554695287
9,2.218195997963299,0.6319475475405467
10,2.3246819408974275,0.650603086588059
11,2.436279810844761,0.6696667140566417
12,2.553235009189447,0.6889876455475848
13,2.675804717968836,0.7084066652177697
14,2.804258465411408,0.7277612985530346
15,2.9388787186237155,0.7468912128408004
16,3.079961504729648,0.765643467725685
17,3.2278170618278903,0.7838772560079992
18,3.3827705211990216,0.8014678341693369
19,3.545162622262407,0.8183094326392593
20,3.715350461855059,0.8343170425362108
21,3.893708279480124,0.8494270822557901
22,4.080628280251727,0.8635970396482617
23,4.276521497345822,0.8768042538875125
24,4.481818695853559,0.8890440411907159
25,4.696971320024723,0.9003273810869215
26,4.9224524859841905,0.9106783695079846
27,5.158758022104426,0.920131618197964
28,5.406407559321686,0.9287297438544855
29,5.665945673793615,0.9365210512974059
30,5.937943084410818,0.9435574776077139
31,6.222997907795789,0.9498928317133282
32,6.521736973548854,0.9555813378908975
33,6.834817202633378,0.9606764724549088
34,7.162927051931221,0.9652300700342171
35,7.506788028145055,0.9692916683342555
36,7.867156274376504,0.9729080570049652
37,8.24482423286905,0.9761229960440735
38,8.640622387571941,0.9789770710546453
39,9.055421090357074,0.9815076558194566
40,9.490132474904534,0.9837489564212952
41,9.94571246246555,0.9857321150753877
42,10.423162863913294,0.9874853556462777
43,10.92353358270411,0.9890341563139207
44,11.447924923593234,0.9904014379378586
45,11.997490012182002,0.9916077593111252
46,12.573437330616901,0.9926715127043755
47,13.177033375016615,0.9936091149073588
48,13.809605440470472,0.9944351904236411
49,14.472544539732654,0.9951627446146785
50,15.167308462030164,0.995803325469821
51,15.895424978710853,0.9963671733452436
52,16.658495202780713,0.9968633585078288
53,17.45819710971794,0.9972999066749494
54,18.296289227305895,0.9976839129876292
55,19.17461450259902,0.9980216450173559
56,20.095104354524835,0.9983186355059189
57,21.059782921033868,0.9985797655891504
58,22.070771510136645,0.9988093392720873
59,23.13029326461576,0.9990111499148264
60,24.2406780506703,0.999188539462888
61,25.40436758124306,0.9993444511191133
62,26.623920785296143,0.999481476110407
63,27.902019434842412,0.999601895155257
64,29.241474042105988,0.9997077151892914
65,30.64523003978001,0.9998007018578602
66,32.116374257971536,0.999882408237895
67,33.65814171207639,0.9999542002068771
68,35.27392271651057,1.0000172788350925
69,36.96727033994062,1.000072700138713
70,38.741908218407566,1.0001213924957093
71,40.6017387435246,1.0001641719941465
72,42.550851643754854,1.0002017559529541
73,44.59353297763868,1.0002347748286158
74,46.73427455874698,1.0002637826972731
75,48.97778383308521,1.0002892664802097
76,51.328994230669,1.0003116540614665
77,53.79307601403341,1.0003313214291554
78,56.37544764753251,1.00034859895676
79,59.081787712428984,1.0003637769271152
80,61.91804739397592,1.0003771103897052
81,64.89046356794859,1.0003888234312144
82,68.00557251540424,1.0003991129298098
83,71.27022429582725,1.0004081518552579
84,74.69159781026707,1.0004160921695775
85,78.27721658759144,1.0004230673763959
86,82.03496532856931,1.0004291947614141
87,85.97310724416292,1.0004345773612984
88,90.1003022261562,1.0004393056938259
89,94.4256258900757,1.0004434592781783
90,98.9585895322797,1.0004471079707773
91,103.70916104509988,1.0004503131390106
92,108.6877868360286,1.0004531286924856
93,113.90541479915028,1.000455601989085
94,119.37351838933238,1.0004577746310053
95,125.10412185211214,1.0004596831641215
96,131.10982666476167,1.0004613596924106
97,137.40383924667347,1.0004628324177396
98,144.00000000000003,1.000464126114078
