exposure (J/cm²),oxidation,excitation,log10-oxidation,log10-excitation,log10-inactivation,inactivation
1.4460251046025105,0.0028728979778562713,0.9606811570287839,0.0012494794129160615,1.4053992705603884,4.719157746554474,0.0028728979778562713
2.892050209205021,0.005545114320741012,0.960681109458441,0.0024149142438900143,1.4053987451246595,4.7203231813854485,0.005545114320741012
4.338075313807532,0.008031455162022349,0.9606810619048969,0.0035020990352188255,1.4053982198751158,4.7214103661767775,0.008031455162022349
5.784100418410042,0.010345503206126361,0.9606810143692915,0.004516397650154995,1.4053976948243487,4.722424664791713,0.010345503206126361
7.230125523012553,0.012499739440251423,0.960680966852842,0.00546278110945548,1.4053971699857994,4.723371048251014,0.012499739440251423
8.676150627615064,0.014505655916653764,0.9606809193568492,0.0063458638659600755,1.4053966453738373,4.724254131007518,0.014505655916653764
10.122175732217574,0.016373839206969682,0.9606808718827038,0.007169929163731891,1.4053961210038217,4.72507819630529,0.016373839206969682
11.568200836820084,0.018114024965962736,0.9606808244318858,0.007938943260679353,1.4053955968920995,4.725847210402238,0.018114024965962736
13.014225941422598,0.01973518633403922,0.9606807770059738,0.00865658596244364,1.4053950730561033,4.726564853104001,0.01973518633403922
14.460251046025107,0.021245603522312004,0.9606807296066503,0.009326274117436853,1.4053945495144193,4.727234541258995,0.021245603522312004
15.906276150627617,0.022652930288363536,0.9606806822357123,0.009951184803052933,1.4053940262868936,4.727859451944611,0.022652930288363536
17.352301255230127,0.023964238010516826,0.9606806348950753,0.010534269474539318,1.4053935033946807,4.728442536616098,0.023964238010516826
18.79832635983264,0.025186063502777953,0.960680587586782,0.011078270520781634,1.4053929808603443,4.7289865376623395,0.025186063502777953
20.244351464435148,0.026324452797722123,0.9606805403130084,0.011585736688230973,1.4053924587079163,4.729494003829789,0.026324452797722123
21.69037656903766,0.027385001285176996,0.9606804930760754,0.012059037452544429,1.4053919369630297,4.729967304594102,0.027385001285176996
23.13640167364017,0.028372887076252334,0.960680445878454,0.01250037485817736,1.4053914156529772,4.730408641999736,0.028372887076252334
24.58242677824268,0.02929290669948456,0.9606803987227773,0.01291179682069429,1.4053908948068397,4.730820063962253,0.02929290669948456
26.028451882845197,0.030149502850445528,0.9606803516118505,0.01329520724620803,1.4053903744555991,4.731203474387766,0.030149502850445528
27.474476987447705,0.03094679130522884,0.9606803045486607,0.013652376088446192,1.4053898546322479,4.731560643230004,0.03094679130522884
28.920502092050214,0.031688585799758105,0.9606802575363933,0.013984948767451764,1.4053893353719666,4.73189321590901,0.031688585799758105
30.366527196652726,0.03237841674247725,0.9606802105784265,0.014294453058088057,1.4053888167120665,4.732202720199647,0.03237841674247725
31.812552301255234,0.033019556779426404,0.960680163678367,0.014582309254408723,1.4053882986923822,4.732490576395967,0.033019556779426404
33.25857740585775,0.033615036483576576,0.9606801168400344,0.014849836082885573,1.4053877813551003,4.732758103224444,0.033615036483576576
34.704602510460255,0.03416766336423369,0.9606800700675041,0.015098258257085096,1.4053872647452303,4.733006525398643,0.03416766336423369
36.15062761506277,0.03468003501214801,0.9606800233651003,0.015328711530405017,1.405386748910531,4.733236978671963,0.03468003501214801
37.59665271966528,0.03515455608812496,0.9606799767374233,0.015542249590972503,1.4053862339018122,4.733450516732531,0.03515455608812496
39.04267782426779,0.03559344573579227,0.9606799301893593,0.015739846748435288,1.4053857197730368,4.733648113889993,0.03559344573579227
40.488702928870296,0.03599875945161016,0.9606798837260964,0.015922407214416533,1.4053852065815073,4.733830674355975,0.03599875945161016
41.93472803347281,0.03637238762632788,0.9606798373531397,0.016090763956275407,1.405384694388024,4.7339990310978335,0.03637238762632788
43.38075313807532,0.0367160798387903,0.9606797910763278,0.016245689214034475,1.4053841832570713,4.734153956355593,0.0367160798387903
44.82677824267783,0.03703144072400474,0.9606797449018504,0.016387892268870184,1.405383673257009,4.7342961594104285,0.03703144072400474
46.27280334728034,0.037319950782611425,0.9606796988362643,0.016518028501214282,1.4053831644602557,4.7344262956427725,0.037319950782611425
47.71882845188285,0.03758296356109713,0.9606796528865138,0.0166366978399486,1.405382656943507,4.734544964981507,0.03758296356109713
49.16485355648536,0.037821720338629496,0.9606796070599476,0.016744451143371725,1.4053821507879236,4.73465271828493,0.037821720338629496
50.610878661087874,0.038037356173195515,0.9606795613643384,0.016841792717787064,1.4053816460793513,4.734750059859345,0.038037356173195515
52.05690376569039,0.03823089719089084,0.9606795158078996,0.016929178910209775,1.405381142908501,4.734837446051768,0.03823089719089084
53.5029288702929,0.03840328511539901,0.9606794703993059,0.017007029024704304,1.4053806413711807,4.734915296166262,0.03840328511539901
54.94895397489541,0.038555358662351435,0.9606794251477104,0.017075716785587745,1.4053801415684797,4.734983983927146,0.038555358662351435
56.39497907949792,0.038687885265168385,0.9606793800627631,0.017135584548078394,1.405379643606975,4.735043851689636,0.038687885265168385
57.84100418410043,0.038801536417747216,0.9606793351546256,0.01718693206110754,1.4053791475988953,4.735095199202665,0.038801536417747216
59.28702928870293,0.03889692131614072,0.9606792904339932,0.017230031579213725,1.405378653662364,4.735138298720772,0.03889692131614072
60.73305439330545,0.03897456861599745,0.9606792459121091,0.017265119549351175,1.4053781619215515,4.735173386690909,0.03897456861599745
62.17907949790796,0.03903494209407542,0.9606792016007744,0.01729240362649651,1.4053776725067944,4.735200670768054,0.03903494209407542
63.62510460251047,0.03907843889878546,0.9606791575123642,0.017312061833263132,1.4053771855547668,4.735220328974822,0.03907843889878546
65.07112970711297,0.039105395417370334,0.9606791136598464,0.017324245170548497,1.4053767012086875,4.735232512312106,0.039105395417370334
66.5171548117155,0.039116103574000076,0.9606790700567892,0.017329084951338277,1.4053762196184085,4.735237352092897,0.039116103574000076
67.96317991631801,0.0391107701991605,0.960679026717337,0.01732667441158087,1.405375740940142,4.735234941553139,0.0391107701991605
69.40920502092051,0.03908958044599205,0.9606789836562583,0.01731709735407916,1.405375265336995,4.735225364495637,0.03908958044599205
70.85523012552302,0.03905267097593401,0.9606789408889597,0.01730041601625379,1.4053747929791212,4.735208683157812,0.03905267097593401
72.30125523012553,0.03900013204272707,0.9606788984314247,0.017276672004120305,1.4053743240430447,4.735184939145679,0.03900013204272707
73.74728033472805,0.03893195865900342,0.9606788563001343,0.017245864222321286,1.4053738587107822,4.735154131363879,0.03893195865900342
75.19330543933056,0.03884819150283347,0.9606788145123126,0.01720801255440157,1.4053733971725613,4.735116279695959,0.03884819150283347
76.63933054393307,0.03874888975939461,0.9606787730859203,0.017163145582096365,1.4053729396267398,4.735071412723655,0.03874888975939461
78.08535564853558,0.03863385065828521,0.9606787320388744,0.01711117387880955,1.4053724862711958,4.735019441020368,0.03863385065828521
79.53138075313808,0.038502821229515406,0.9606786913894105,0.017051985732530237,1.4053720373073233,4.734960252874089,0.038502821229515406
80.97740585774059,0.03835591819381357,0.9606786511573835,0.016985636807246286,1.4053715929544006,4.734893903948804,0.03835591819381357
82.42343096234312,0.038193167515689644,0.9606786113630197,0.016912142109691223,1.405371153435809,4.73482040925125,0.038193167515689644
83.86945606694562,0.03801438942343474,0.9606785720263805,0.01683142410972705,1.4053707189731062,4.734739691251285,0.03801438942343474
85.31548117154813,0.03781944074394881,0.9606785331680123,0.016743422213246244,1.4053702897932059,4.734651689354805,0.03781944074394881
86.76150627615064,0.03760788765840104,0.9606784948075449,0.01664794508275496,1.4053698661128968,4.734556212224313,0.03760788765840104
88.20753138075314,0.037379546541881,0.9606784569656187,0.01654491480739654,1.4053694481601322,4.734453181948955,0.037379546541881
89.65355648535567,0.03713451588460784,0.960678419664297,0.016434381190039222,1.4053690361785758,4.734342648331597,0.03713451588460784
91.09958158995818,0.03687288467255832,0.960678382925889,0.016316390090365705,1.4053686304146094,4.734224657231924,0.03687288467255832
92.54560669456068,0.036594225812534416,0.9606783467700452,0.01619075506306413,1.405368231085247,4.734099022204623,0.036594225812534416
93.99163179916319,0.036298126062762545,0.960678311215806,0.016057296521133694,1.4053678384007693,4.733965563662692,0.036298126062762545
95.4376569037657,0.03598402481208087,0.9606782762803645,0.015915769127797498,1.4053674525510458,4.733824036269356,0.03598402481208087
96.88368200836823,0.03565295056899092,0.9606782419901855,0.015766643971951468,1.4053670738283541,4.73367491111351,0.03565295056899092
98.32970711297072,0.03530491701336303,0.9606782083655186,0.01560993505219666,1.4053667024563263,4.733518202193755,0.03530491701336303
99.77573221757324,0.034939356831231144,0.9606781754213156,0.015445395292422247,1.4053663386000776,4.733353662433981,0.034939356831231144
101.22175732217575,0.034557106869144046,0.9606781431818251,0.015273410058217602,1.405365982527407,4.7331816771997755,0.034557106869144046
102.66778242677825,0.03415688317619428,0.9606781116529566,0.015093410883608271,1.4053656343035632,4.7330016780251665,0.03415688317619428
104.11380753138079,0.03373981618597603,0.9606780808586505,0.014905915841092358,1.4053652941929393,4.732814182982651,0.03373981618597603
105.5598326359833,0.033305687287348396,0.9606780508098102,0.014710836454984088,1.4053649623159397,4.732619103596543,0.033305687287348396
107.0058577405858,0.03285540202036197,0.9606780215263876,0.014508589608892149,1.4053646388929057,4.732416856750451,0.03285540202036197
108.45188284518831,0.03238805004873419,0.9606779930070287,0.014298776765463062,1.4053643239088645,4.732207043907021,0.03238805004873419
109.89790794979082,0.03190642343206977,0.9606779652899292,0.014082661469612665,1.4053640177856512,4.731990928611171,0.03190642343206977
111.34393305439332,0.03140845416963899,0.9606779383544303,0.013859325930865642,1.4053637202950804,4.731767593072424,0.03140845416963899
112.78995815899584,0.030896031465397152,0.960677912224442,0.01362962796604906,1.4053634317012103,4.731537895107607,0.030896031465397152
114.23598326359836,0.03036888866425113,0.9606778868933636,0.013393458292604313,1.4053631519311212,4.731301725434163,0.03036888866425113
115.68200836820085,0.029828517166646255,0.9606778623766138,0.013151495150206688,1.4053628811550867,4.731059762291765,0.029828517166646255
117.12803347280337,0.02927541815630266,0.9606778386729709,0.012903972514644384,1.4053626193595983,4.730812239656203,0.02927541815630266
118.57405857740586,0.028710301139161013,0.9606778157810155,0.01265121720636455,1.405362366528964,4.730559484347923,0.028710301139161013
120.02008368200839,0.02813410949765657,0.9606777937002642,0.012393660004946306,1.405362122657827,4.730301927146504,0.02813410949765657
121.4661087866109,0.027547690011025295,0.9606777724256812,0.01213168770557414,1.4053618876905563,4.730039954847133,0.027547690011025295
122.9121338912134,0.02695197562675866,0.9606777519507572,0.011865724782419098,1.4053616615552447,4.729773991923977,0.02695197562675866
124.35815899581593,0.026348279164822467,0.960677732275169,0.011596364239054984,1.4053614442483078,4.729504631380613,0.026348279164822467
125.80418410041842,0.025737380963960384,0.9606777133839263,0.011323960344379823,1.4053612356041743,4.729232227485938,0.025737380963960384
127.25020920502094,0.02512036102322322,0.9606776952660895,0.011049000050090522,1.405361035502008,4.728957267191649,0.02512036102322322
128.69623430962346,0.024498383679659088,0.9606776779109136,0.010772006681125336,1.4053608438231253,4.728680273822683,0.024498383679659088
130.14225941422595,0.023872597358047018,0.9606776613055271,0.010493495188418212,1.4053606604253546,4.728401762329977,0.023872597358047018
131.5882845188285,0.02324410228378723,0.9606776454341074,0.01021395779667758,1.4053604851339336,4.728122224938236,0.02324410228378723
133.034309623431,0.022614026274024205,0.960677630280164,0.00993389773788521,1.4053603177667244,4.727842164879443,0.022614026274024205
134.4803347280335,0.021983393964491924,0.9606776158223378,0.009653771134320305,1.4053601580878188,4.727562038275878,0.021983393964491924
135.92635983263602,0.021353558331500596,0.9606776020514449,0.009374178641701238,1.405360005995776,4.72728244578326,0.021353558331500596
137.37238493723854,0.02072558662480957,0.9606775889482082,0.009095592655289742,1.4053598612776828,4.727003859796848,0.02072558662480957
138.81841004184102,0.020100354074834306,0.9606775764847171,0.00881839925913419,1.4053597236252748,4.726726666400692,0.020100354074834306
140.26443514644356,0.019478952054330628,0.9606775646426864,0.008543079294975204,1.4053595928365963,4.726451346436534,0.019478952054330628
141.71046025104604,0.018862402242572553,0.9606775534025198,0.008270081553529679,1.4053594686952104,4.726178348695088,0.018862402242572553
143.15648535564856,0.018251631743449133,0.9606775427416772,0.007999811888728017,1.4053593509521678,4.725908079030286,0.018251631743449133
144.60251046025107,0.017647472722820173,0.9606775326340394,0.007732633214024217,1.4053592393189935,4.725640900355582,0.017647472722820173
146.04853556485358,0.017050982096565716,0.9606775230708587,0.007469006905807926,1.4053591336990674,4.725377274047366,0.017050982096565716
147.4945606694561,0.016462850487390306,0.9606775140245389,0.00720923155183325,1.4053590337876012,4.7251174986933915,0.016462850487390306
148.94058577405863,0.015883825197596672,0.9606775054746178,0.006953630128156625,1.4053589393585981,4.724861897269715,0.015883825197596672
150.38661087866112,0.015314547739636163,0.9606774973971212,0.006702478298377607,1.4053588501472722,4.724610745439936,0.015314547739636163
151.83263598326363,0.014755652938558484,0.9606774897722141,0.006456048263491538,1.4053587659345566,4.72436431540505,0.014755652938558484
153.27866108786614,0.014207713600731317,0.9606774825807608,0.006214584423676054,1.405358686509103,4.724122851565234,0.014207713600731317
154.72468619246865,0.013671267019408765,0.9606774758067707,0.005978315154639364,1.4053586116943027,4.723886582296197,0.013671267019408765
156.17071129707116,0.01314663148816377,0.9606774694188022,0.005747372129738749,1.4053585411429,4.723655639271297,0.01314663148816377
157.61673640167368,0.012634273784193871,0.9606774634064353,0.005521952236693824,1.40535847473981,4.723430219378252,0.012634273784193871
159.06276150627616,0.012134450182866506,0.960677457743446,0.005302159608611687,1.4053584121954006,4.72321042675017,0.012134450182866506
160.5087866108787,0.011647476826498379,0.9606774524175343,0.0050881246813172624,1.4053583533738245,4.722996391822876,0.011647476826498379
161.95481171548118,0.011173579364918295,0.9606774474133162,0.004879938106057753,1.4053582981051727,4.722788205247616,0.011173579364918295
163.40083682008373,0.010712870574319865,0.960677442707452,0.004677641034554657,1.4053582461316723,4.722585908176113,0.010712870574319865
164.84686192468624,0.010265502379487632,0.9606774382895263,0.004481291950695354,1.405358197338288,4.722389559092253,0.010265502379487632
166.29288702928875,0.009831514341945742,0.9606774341399835,0.004290900184505894,1.4053581515090396,4.722199167326064,0.009831514341945742
167.73891213389123,0.009410918888960017,0.9606774302418672,0.004106463391073821,1.405358108456653,4.722014730532632,0.009410918888960017
169.18493723849377,0.009003731366109517,0.9606774265868644,0.003927980746573474,1.4053580680893143,4.721836247888132,0.009003731366109517
170.63096234309626,0.008609881839278249,0.9606774231591362,0.0037554143088770323,1.4053580302320925,4.721663681450435,0.008609881839278249
172.07698744769877,0.00822931336511364,0.9606774199534706,0.0035887321215877614,1.405357994827423,4.721496999263146,0.00822931336511364
173.52301255230128,0.007861853905424506,0.9606774169469946,0.003427852130674525,1.4053579616226874,4.721336119272233,0.007861853905424506
174.9690376569038,0.007507364466831442,0.9606774141307062,0.003272707092981493,1.4053579305184623,4.72118097423454,0.007507364466831442
176.41506276150628,0.007165637407576795,0.9606774114847181,0.003123200056853846,1.4053579012951047,4.721031467198412,0.007165637407576795
177.86108786610885,0.006836510711613678,0.9606774090086267,0.002979254373249999,1.4053578739481571,4.7208875215148085,0.006836510711613678
179.30711297071133,0.0065197488101488635,0.9606774066880889,0.002840761553177421,1.405357848319206,4.720749028694736,0.0065197488101488635
180.75313807531384,0.006215095991805851,0.960677404507577,0.0027076046479772627,1.4053578242367595,4.720615871789535,0.006215095991805851
182.19916317991635,0.005922352292537225,0.9606774024772575,0.002579691403660006,1.4053578018130992,4.720487958545219,0.005922352292537225
183.64518828451887,0.005641211226016066,0.960677400575934,0.0024568833395951406,1.4053577808141227,4.720365150481153,0.005641211226016066
185.09121338912135,0.005371402138542001,0.9606773987996081,0.002339057958334928,1.4053577611956714,4.720247325099893,0.005371402138542001
186.5372384937239,0.005112628403720727,0.9606773971378554,0.002226081729489894,1.405357742842612,4.720134348871048,0.005112628403720727
187.98326359832637,0.004864610893081012,0.9606773955924719,0.0021178290612582492,1.405357725774782,4.720026096202816,0.004864610893081012
189.4292887029289,0.004627017874635225,0.9606773941433169,0.0020141516903604004,1.4053577097697378,4.719922418831919,0.004627017874635225
190.8753138075314,0.004399547086363479,0.9606773927855133,0.0019149144963005735,1.4053576947736164,4.719823181637858,0.004399547086363479
192.3213389121339,0.004181890255588066,0.9606773915134541,0.0018199799981460862,1.4053576807244896,4.719728247139704,0.004181890255588066
193.76736401673645,0.003973746124804657,0.9606773903270984,0.001729214023233719,1.405357667621907,4.719637481164792,0.003973746124804657
195.21338912133896,0.0037747907219735457,0.960677389212993,0.0016424727302998769,1.405357655317285,4.719550739871858,0.0037747907219735457
196.65941422594145,0.00358471634068989,0.9606773881668276,0.0015596195959933217,1.4053576437630206,4.719467886737552,0.00358471634068989
198.105439330544,0.0034032417389909197,0.9606773872045252,0.0014805298397012718,1.4053576331349729,4.719388796981259,0.0034032417389909197
