Time (s),[ps],[e_ps],[so],[b_ps],[fa],[ofa]
0.0,1.8e-08,0.0,0.0,0.0,0.0109764263757248,0.0
180.7531380753138,7.077382818756976e-10,1.729226082651209e-08,1.4517876307414704e-09,8.916059453697319e-16,0.011731238182987077,3.3799753697704026e-05
361.5062761506276,7.077382468305663e-10,1.7292259970249867e-08,1.4512918484813481e-09,1.7829174114983828e-15,0.012537974905337729,6.991217520460086e-05
542.2594142259414,7.077382117976821e-10,1.7292259114286887e-08,1.4507623403303163e-09,2.67391412376442e-15,0.013400207267647707,0.00010849453280748645
723.0125523012553,7.077381767779773e-10,1.729225825864592e-08,1.4501968411092742e-09,3.564574721345498e-15,0.014321749479327371,0.00014971457780035732
903.7656903765691,7.077381417723882e-10,1.7292257403349836e-08,1.4495929370371125e-09,4.454876401999766e-15,0.015306678464213174,0.00019375133368564426
1084.5188284518829,7.077381067818707e-10,1.7292256548422003e-08,1.4489480521189847e-09,5.344794790158731e-15,0.016359359174000755,0.0002407961411648027
1265.2719665271966,7.077380718074457e-10,1.7292255693887374e-08,1.4482594378182405e-09,6.234303834780446e-15,0.017484465625952537,0.0002910534918554028
1446.0251046025105,7.077380368502061e-10,1.7292254839772616e-08,1.4475241712805574e-09,7.123375795472832e-15,0.018686983877059807,0.0003447411421431806
1626.7782426778244,7.077380019113151e-10,1.7292253986106173e-08,1.446739145698957e-09,8.011981101578135e-15,0.019972239618581706,0.0004020912154407948
1807.5313807531381,7.077379669920124e-10,1.729225313291835e-08,1.445901054889875e-09,8.900088224292958e-15,0.021345923601305456,0.0004633512056578909
1988.2845188284518,7.077379320936219e-10,1.7292252280241467e-08,1.4450063746009524e-09,9.787663499933738e-15,0.022814126898877653,0.0005287853642234148
2169.0376569037658,7.077378972175545e-10,1.7292251428110007e-08,1.4440513579514682e-09,1.0674671032961365e-14,0.02438336076836108,0.0005986754622169259
2349.7907949790797,7.077378623653143e-10,1.7292250576560723e-08,1.4430320187918004e-09,1.1561072557904775e-14,0.026060584923225546,0.0006733218742793043
2530.543933054393,7.077378275385053e-10,1.7292249725632804e-08,1.441944121591789e-09,1.2446827288773048e-14,0.02785323877463652,0.0007530447606427138
2711.297071129707,7.077377927388367e-10,1.729224887536801e-08,1.4407831641592615e-09,1.3331891749651833e-14,0.02976927699203052,0.0008381853968556544
2892.050209205021,7.077377579681292e-10,1.7292248025810818e-08,1.4395443669373927e-09,1.4216219643319152e-14,0.031817197483299996,0.0009291072050881903
3072.803347280335,7.077377232283225e-10,1.729224717700864e-08,1.4382226534160066e-09,1.5099761628648013e-14,0.034006089049618445,0.0010261975014088504
3253.556485355649,7.077376885214833e-10,1.7292246329011958e-08,1.4368126357719359e-09,1.5982465152060336e-14,0.036345668488400706,0.0011298688188674593
3434.3096234309623,7.077376538498124e-10,1.7292245481874545e-08,1.4353085978073492e-09,1.6864274239601863e-14,0.03884632690016594,0.0012405605396770194
3615.0627615062763,7.07737619215656e-10,1.729224463565373e-08,1.4337044694432654e-09,1.7745129211619848e-14,0.041519194268053214,0.0013587411349340476
3795.81589958159,7.077375846215032e-10,1.7292243790410328e-08,1.4319938369997614e-09,1.8624966766578493e-14,0.044376121415379784,0.0014849075066771622
3976.5690376569037,7.077375500700109e-10,1.7292242946209257e-08,1.4301698943065884e-09,1.9503719330417348e-14,0.04742982949888481,0.0016195900952876887
4157.322175732218,7.077375155639936e-10,1.729224210311927e-08,1.4282254622592083e-09,2.0381315330048962e-14,0.05069385047992279,0.0017633507325847586
4338.0753138075315,7.077374811064526e-10,1.7292241261213725e-08,1.4261529301401282e-09,2.1257678417575146e-14,0.05418270836095081,0.001916788731559706
4518.828451882845,7.077374467005741e-10,1.7292240420570457e-08,1.4239442731461605e-09,2.2132727564546427e-14,0.05791190639320863,0.00208054014646013
4699.581589958159,7.077374123497475e-10,1.729223958127227e-08,1.4215910136841115e-09,2.3006376577960363e-14,0.06189804087186185,0.002255281572095671
4880.334728033473,7.07737378057572e-10,1.729223874340712e-08,1.4190841788586502e-09,2.3878533905343788e-14,0.06615886665046862,0.0024417316739013444
5061.087866108786,7.077373438278697e-10,1.729223790706839e-08,1.41641431037751e-09,2.474910233947757e-14,0.07071336052159521,0.0026406535057815744
5241.841004184101,7.077373096646966e-10,1.729223707235517e-08,1.413571492205674e-09,2.561797873130842e-14,0.07558182816827869,0.0028528567636946322
5422.594142259414,7.077372755723538e-10,1.7292236239372553e-08,1.4105452682177156e-09,2.6485053691278247e-14,0.08078596585892053,0.0030792001301480428
5603.347280334729,7.077372415554014e-10,1.729223540823196e-08,1.407324636605317e-09,2.73502112356421e-14,0.08634899442908037,0.003320594050528535
5784.100418410042,7.077372076186695e-10,1.7292234579051405e-08,1.4038980806789641e-09,2.821332851980499e-14,0.09229572560361429,0.0035780028263517876
5964.8535564853555,7.077371737672742e-10,1.7292233751955896e-08,1.400253563347108e-09,2.9074275422663314e-14,0.09865271704411852,0.003852447878095833
6145.60669456067,7.077371400066295e-10,1.7292232927077704e-08,1.396378439588057e-09,2.993291425945267e-14,0.10544836550477958,0.004145009999280987
6326.359832635983,7.077371063424613e-10,1.7292232104556736e-08,1.3922594701537462e-09,3.078909939556629e-14,0.11271304576086111,0.004456832387914912
6507.112970711298,7.077370727808209e-10,1.729223128454084e-08,1.3878829509432956e-09,3.164267693020883e-14,0.12047927185034447,0.004789123129751973
6687.866108786611,7.077370393280985e-10,1.7292230467186155e-08,1.3832345832940747e-09,3.249348434000241e-14,0.12878179088408725,0.0051431579959035235
6868.619246861925,7.077370059910374e-10,1.7292229652657435e-08,1.3782994106424209e-09,3.3341350119797524e-14,0.13765782359284623,0.005520283262400516
7049.372384937239,7.077369727767467e-10,1.7292228841128383e-08,1.3730619716261518e-09,3.4186093463534025e-14,0.14714714138256252,0.005921918215372117
7230.125523012553,7.077369396927127e-10,1.7292228032781912e-08,1.3675064783432246e-09,3.502752396894249e-14,0.15729235095260052,0.006349557469094037
7410.878661087866,7.077369067468145e-10,1.7292227227810527e-08,1.3616164620720825e-09,3.586544124931649e-14,0.16813899488206063,0.006804774013478908
7591.63179916318,7.077368739473349e-10,1.7292226426416608e-08,1.3553747470401481e-09,3.6699634647761016e-14,0.17973584940359774,0.007289221457174972
7772.384937238494,7.077368413029685e-10,1.7292225628812583e-08,1.348764124091437e-09,3.7529883038087184e-14,0.1921350894825033,0.007804635590531263
7953.138075313807,7.077368088228314e-10,1.7292224835221204e-08,1.3417673126875402e-09,3.8355954555755054e-14,0.20539256206551978,0.00835283649764727
8133.891213389122,7.077367765164771e-10,1.729222404587588e-08,1.334365702040197e-09,3.917760623563707e-14,0.21956806723053215,0.008935731399810723
8314.644351464436,7.077367443939021e-10,1.7292223261020854e-08,1.3265403517498697e-09,3.9994583834847864e-14,0.23472555994166655,0.009555316046292473
8495.39748953975,7.077367124655257e-10,1.729222248091071e-08,1.3182743701752356e-09,4.080662235643161e-14,0.2509335927107159,0.010213670603626919
8676.150627615063,7.077366807422285e-10,1.7292221705811298e-08,1.3095497989943281e-09,4.161344506766288e-14,0.2682654540260352,0.010912967361617726
8856.903765690377,7.077366492353604e-10,1.729222093599992e-08,1.3003445744975441e-09,4.241476331230276e-14,0.2867997144862489,0.011655472206992099
9037.65690376569,7.077366179566969e-10,1.729222017176429e-08,1.2906404922499874e-09,4.321027760441656e-14,0.3066204103063691,0.01244353603748385
9218.410041841005,7.077365869183791e-10,1.7292219413401064e-08,1.280428175754404e-09,4.3999679149959766e-14,0.3278176359025743,0.013279582817927627
9399.163179916319,7.077365561330962e-10,1.7292218661220276e-08,1.269684707304018e-09,4.4782645219510414e-14,0.3504877891830402,0.014166145902463453
9579.916317991632,7.077365256140801e-10,1.729221791554521e-08,1.2583722349750514e-09,4.555883930043809e-14,0.3747341242878623,0.015105866840017591
9760.669456066946,7.077364953745304e-10,1.7292217176698388e-08,1.2465045398680942e-09,4.6327925674387486e-14,0.40066735093916883,0.01610138094672243
9941.42259414226,7.077364654278808e-10,1.7292216445008035e-08,1.2341130439663384e-09,4.708956267452168e-14,0.4284060116611945,0.017155370233881972
10122.175732217573,7.077364357887589e-10,1.7292215720831542e-08,1.221068177846446e-09,4.784337828391785e-14,0.4580769851502819,0.018270754951138033
10302.928870292888,7.077364064720659e-10,1.7292215004532995e-08,1.2073496360795684e-09,4.858899352236403e-14,0.4898162325527619,0.019450510008824255
10483.682008368201,7.077363774925806e-10,1.7292214296473488e-08,1.1931356956063038e-09,4.932603251455808e-14,0.5237695555834401,0.0206975859463789
10664.435146443515,7.077363488654404e-10,1.7292213597022873e-08,1.178204217354576e-09,5.005411028265921e-14,0.5600931471335082,0.022015004756992338
10845.188284518828,7.077363206051055e-10,1.7292212906534466e-08,1.162720813498615e-09,5.0772859032250916e-14,0.5989545747503813,0.023405653548937613
11025.941422594142,7.077362927267819e-10,1.7292212225379782e-08,1.1465585279265255e-09,5.148189202673791e-14,0.6405332600206752,0.024872568122309566
11206.694560669457,7.077362652467241e-10,1.7292211553955985e-08,1.1297267695363773e-09,5.2180795874173814e-14,0.6850213709256354,0.02641899351424389
11387.44769874477,7.077362381813684e-10,1.7292210892664655e-08,1.112202930873492e-09,5.2869152573856475e-14,0.7326248741501151,0.028048210940048758
11568.200836820084,7.077362115451906e-10,1.729221024185948e-08,1.0942097213556494e-09,5.3546593942491937e-14,0.7835649460214866,0.029763110562296736
11748.953974895398,7.077361853522171e-10,1.729220960188318e-08,1.075496210607296e-09,5.421276321995413e-14,0.838078756058148,0.0315664928756827
11929.707112970711,7.077361596151137e-10,1.729220897304521e-08,1.0564319638490613e-09,5.4867338271081173e-14,0.896420824886941,0.03346088657764177
12110.460251046026,7.077361343533789e-10,1.7292208355821978e-08,1.0361963062775273e-09,5.550982322640321e-14,0.9588625885531257,0.0354501841347574
12291.21338912134,7.077361095819303e-10,1.7292207750577977e-08,1.01573378005434e-09,5.6139838679701266e-14,1.025695947084563,0.037537363806865086
12471.966527196653,7.077360853117825e-10,1.7292207157582324e-08,9.946547131601041e-10,5.675710448125837e-14,1.0972346189799205,0.03972462471813298
12652.719665271967,7.077360615608006e-10,1.7292206577271512e-08,9.730614613870562e-10,5.736116629349879e-14,1.1738134849954494,0.04201553332055257
12833.47280334728,7.077360383333363e-10,1.7292206009751874e-08,9.511034173542271e-10,5.795191339001833e-14,1.255794290603012,0.044410958809249154
13014.225941422595,7.077360156470307e-10,1.7292205455454446e-08,9.282121603091808e-10,5.85288972075471e-14,1.3435621010755245,0.0469144223099406
13194.979079497909,7.077359935099142e-10,1.729220491457542e-08,9.054817316676046e-10,5.909191345200022e-14,1.4375316366067512,0.04952752749743988
13375.732217573222,7.077359719366772e-10,1.7292204387473735e-08,8.818870371048419e-10,5.964058829741141e-14,1.5381461050398568,0.052253208830105445
13556.485355648536,7.077359509263413e-10,1.7292203874125483e-08,8.58114727638102e-10,6.01749470986979e-14,1.6458838520261794,0.055091267296267
13737.23849372385,7.077359305070162e-10,1.7292203375217476e-08,8.337556701370727e-10,6.069427420754172e-14,1.7612515643613085,0.058047320572180275
13917.991631799163,7.077359106635089e-10,1.72922028903785e-08,8.120826224972677e-10,6.119895669607426e-14,1.8848013869029143,0.06111833025412369
14098.744769874478,7.077358914134231e-10,1.7292202420038667e-08,7.851044145423646e-10,6.168854656668234e-14,2.017118505656952,0.06430781303521907
14279.497907949792,7.077358727518998e-10,1.729220196407929e-08,7.60442700265762e-10,6.216316750425316e-14,2.1588347364515297,0.06761479802921963
14460.251046025105,7.077358546902973e-10,1.7292201522777795e-08,7.356950576498256e-10,6.262253060423877e-14,2.3106240418127313,0.07104155308254449
14641.004184100419,7.077358372277133e-10,1.729220109611222e-08,7.108987636867683e-10,6.306665875857994e-14,2.4732116962299835,0.07458789851460633
14821.757322175732,7.077358203631029e-10,1.7292200684057026e-08,6.861073474020796e-10,6.349557856686855e-14,2.647375240585391,0.07825362554005143
15002.510460251047,7.077358040961107e-10,1.7292200286603502e-08,6.614661058949265e-10,6.390929908314079e-14,2.8339471123815096,0.08203866310103491
15183.26359832636,7.077357884230264e-10,1.7292199903661008e-08,6.370079223622329e-10,6.430791466163226e-14,3.0338209661973976,0.08594227055381534
15364.016736401674,7.077357733390549e-10,1.729219953511238e-08,6.125054782867626e-10,6.469154726088547e-14,3.247954731574563,0.08996349056728056
15544.769874476988,7.077357588439572e-10,1.7292199180951788e-08,5.881433114657426e-10,6.506020294954028e-14,3.477374818975592,0.09410227551644522
15725.523012552301,7.077357449266905e-10,1.7292198840909422e-08,5.645867883117948e-10,6.541416258688046e-14,3.723183186350912,0.09835642073647147
15906.276150627615,7.077357315791961e-10,1.7292198514788367e-08,5.412501012113063e-10,6.575363114089323e-14,3.9865607529371254,0.10272431729100741
16087.02928870293,7.077357187935574e-10,1.7292198202395205e-08,5.18063979413088e-10,6.607880994449307e-14,4.26877348293643,0.10720438477693857
16267.782426778243,7.077357065602919e-10,1.7292197903498245e-08,4.953950616816407e-10,6.638994016751432e-14,4.57117832071022,0.11179473008010243
16448.53556485356,7.07735694867743e-10,1.729219761781269e-08,4.732254343454558e-10,6.668731827199169e-14,4.895231007574825,0.11649302605582554
16629.288702928872,7.077356837037624e-10,1.7292197345041707e-08,4.5168301745203173e-10,6.697125323517796e-14,5.242491354192954,0.12129684731725286
16810.041841004186,7.077356730526147e-10,1.7292197084800846e-08,4.308013290879967e-10,6.724214525292227e-14,5.614632627308197,0.12620305243316618
16990.7949790795,7.077356629075337e-10,1.7292196836924774e-08,4.098381982933547e-10,6.750016640957681e-14,6.013446658639874,0.13121029059249387
17171.548117154813,7.077356532543185e-10,1.7292196601066514e-08,3.898859565544435e-10,6.774567788308527e-14,6.44085524133518,0.1363157266430147
17352.301255230126,7.077356440724064e-10,1.729219637672367e-08,3.706989543619774e-10,6.797920263603013e-14,6.898920695871967,0.14151525546302626
