,x_fit,y_fit
0,1.4460251046025105,0.019995833840433005
1,1.4796844211058018,0.02013251092989908
2,1.5141272299453343,0.02027291972624089
3,1.5493717685752435,0.020417161209773996
4,1.5854366989652824,0.020565339042960255
5,1.6223411174823281,0.02071755963884292
6,1.6601045650019004,0.02087393223107031
7,1.698747037255048,0.02103456894553594
8,1.7382889954160812,0.02119958487366285
9,1.7787513769367542,0.02136909814735969
10,1.8201556066326396,0.021543230015676106
11,1.8625236080275593,0.021722104923184583
12,1.9058778149620816,0.021905850590115735
13,1.950241183472232,0.02209459809427368
14,1.9956372039447048,0.022288481954757678
15,2.0420899135550146,0.02248764021751586
16,2.0896239089951707,0.022692214542756224
17,2.138264359497617,0.022902350294239527
18,2.18803702016233,0.023118196630477986
19,2.2389682455941364,0.023339906597862933
20,2.291085003857464,0.023567637225743676
21,2.3444148907559215,0.02380154962347882
22,2.3989861444442693,0.024041809079480357
23,2.4548276603805066,0.024288585162269415
24,2.511969006626009,0.024542051823561478
25,2.570440439501806,0.02480238750339736
26,2.6302729196092884,0.02506977523733461
27,2.6914981282238384,0.025344402765712426
28,2.7541484840700496,0.02562646264500128
29,2.8182571604874314,0.025916152361246374
30,2.8838581029956805,0.026213674445612074
31,2.9509860472688163,0.026519236592031852
32,3.0196765375277117,0.0268330517769661
33,3.0899659453607433,0.027155338381267158
34,3.161891488982531,0.027486320314148133
35,3.235491252940973,0.02782622713924906
36,3.310804208282994,0.028175294202790344
37,3.3878702331897044,0.02853376276380023
38,3.4667301340918804,0.028901880126398792
39,3.54742566727695,0.029279899774117244
40,3.6299995609989377,0.02966808150622683
41,3.714495538103054,0.030066691576046904
42,3.8009583391769275,0.030476002831197068
43,3.8894337462407265,0.030896294855752716
44,3.979968606988725,0.03132785411425819
45,4.072610859595136,0.03177097409754538
46,4.167409558097355,0.03222595547029978
47,4.26441489837006,0.032693106220309194
48,4.363678244703902,0.033172741809323295
49,4.465252157002879,0.0336651853254449
50,4.569190418614787,0.034170767636966165
51,4.675548064809482,0.03468982754755426
52,4.784381411920031,0.03522271195268293
53,4.895748087162193,0.0357697759971969
54,5.009707059148003,0.03633138323388637
55,5.126318669109634,0.03690790578293915
56,5.245644662850055,0.037499724492126844
57,5.367748223437411,0.03810722909757079
58,5.4926940046604305,0.03873081838492135
59,5.620548165262584,0.0393709003507723
60,5.751378403973115,0.040027892364118786
61,5.885253995353487,0.04070222132765422
62,6.022245826478241,0.04139432383868725
63,6.162426434469674,0.042104646349445184
64,6.305870044906217,0.04283364532651528
65,6.452652611124848,0.04358178740915866
66,6.60285185443836,0.04434954956621591
67,6.7565473052887635,0.04513741925130491
68,6.913820345358623,0.04594589455599465
69,7.074754250662633,0.04677548436061898
70,7.239434235642228,0.04762670848237562
71,7.407947498286604,0.04850009782033506
72,7.580383266304016,0.04939619449696335
73,7.7568328443678185,0.05031555199574129
74,7.937389662462253,0.0512587352944399
75,8.122149325353588,0.052226320993589447
76,8.311209663212814,0.053218897439655084
77,8.504670783416666,0.05423706484240819
78,8.702635123554455,0.0552814353859573
79,8.905207505668733,0.056352633332876226
80,9.112495191758514,0.05745129512084143
81,9.32460794057447,0.058578069451162826
82,9.541658065736144,0.05973361736856526
83,9.763760495201971,0.060918612331549035
84,9.991032832123585,0.062133740272629974
85,10.223595417116647,0.06337969964772966
86,10.46157139198115,0.0646572014739574
87,10.705086764904957,0.0659669693549954
88,10.954270477185098,0.06730973949326889
89,11.209254471502113,0.06868626068805161
90,11.470173761783688,0.07009729431862836
91,11.73716650469443,0.07154361431160407
92,12.010374072789826,0.07302600709142013
93,12.289941129372904,0.0745452715131073
94,12.576015705093416,0.07610221877627628
95,12.868749276330039,0.07769767231931654
96,13.168296845397006,0.07933246769274603
97,13.474817022617824,0.08100745241062683
98,13.788472110309334,0.08272348577893468
99,14.10942818872077,0.08448143869974525
100,14.437855203973145,0.0862821934500749
101,14.7739270580457,0.0881266434341927
102,15.11782170085689,0.09001569290819769
103,15.469721224488845,0.09195025667563908
104,15.829811959605008,0.09393125975293798
105,16.198284574112208,0.09595963700335869
106,16.575334174119188,0.09803633273826343
107,16.961160407245238,0.10016230028437975
108,17.355967568333565,0.10233850151580416
109,17.75996470762526,0.10456590634946425
110,18.173365741451413,0.1068454922027693
111,18.59638956550163,0.10917824341218244
112,19.029260170729327,0.11156515061146614
113,19.472206761954745,0.11400721006836706
114,19.92546387922887,0.11650542297853389
115,20.38927152202234,0.11906079471549043
116,20.86387527630497,0.12167433403552268
117,21.34952644458354,0.12434705223638506
118,21.846482178966273,0.12707996226877766
119,22.35500561732489,0.12987407779960972
120,22.8753660226259,0.13273041222612733
121,23.407838925505303,0.13564997764006168
122,23.95270627016197,0.13863378374103602
123,24.510256563646923,0.14168283669856446
124,25.08078502862779,0.14479813796207755
125,25.664593759709014,0.14798068301852335
126,26.261991883390902,0.15123146009721575
127,26.87329572175192,0.15455144882173422
128,27.4988289599412,0.15794161880882632
129,28.138922817569604,0.16140292821441596
130,28.79391622409044,0.1649363222269912
131,29.464155998262505,0.1685427315088198
132,30.149997031790388,0.17222307058563086
133,30.85180247723962,0.1759782361856032
134,31.56994394032568,0.1798091055287088
135,32.30480167667922,0.18371653456768658
136,33.05676479319114,0.1877013561821511
137,33.82623145404468,0.19176437832758897
138,34.613609091543076,0.1959063821412444
139,35.41931462184484,0.20012812000716373
140,36.24377466572081,0.20443031358293848
141,37.087425774449514,0.20881365179096523
142,37.95071466097107,0.2132787887773328
143,38.83409843642139,0.2178263418417357
144,39.73804485217245,0.2224568893421162
145,40.66303254750637,0.22717096857803717
146,41.609551303054786,0.23196907365709507
147,42.578102300137544,0.23685165334898886
148,43.56919838613792,0.2418191089321645
149,44.58336434605521,0.24687179203826223
150,45.621137180378106,0.25201000249988975
151,46.68306638942634,0.25723398620754
152,47.76971426431078,0.26254393298175577
153,48.88165618466643,0.26793997446692064
154,50.0194809233158,0.2734221820533165
155,51.183790958023664,0.278990564834332
156,52.37520279050911,0.2846450676059444
157,53.59434727288266,0.2903855689157954
158,54.84186994168249,0.29621187916938047
159,56.11843135968555,0.30212373880102283
160,57.42470746567551,0.3081208165174487
161,58.761389932351925,0.31420270762187374
