Time (s),[ps],[e_ps],[mo],[so],[b_ps],[fa],[ofa]
0.0,1.8e-06,0.0,0.000281260547270523,0.0,0.0,0.0109764186692521,0.0
180.7531380753138,7.110966341880546e-08,1.72887775531767e-06,0.0002810566078550933,2.039268341659859e-07,1.2581263526301444e-11,0.010423721499850299,0.0005526971694018005
361.5062761506276,7.110916637501147e-08,1.7288656707726218e-06,0.0002810565888417934,2.039332657566616e-07,2.516285236845197e-11,0.009898841546383383,0.0010775771228687151
542.2594142259414,7.110866931950328e-08,1.7288535859427641e-06,0.00028105657022361574,2.0393930196935416e-07,3.7744737734221704e-11,0.009400375375272841,0.0015760432939792577
723.0125523012553,7.11081722532215e-08,1.7288415008509598e-06,0.000281056551980773,2.0394496264188076e-07,5.032689582014104e-11,0.008926994176524657,0.0020494244927274415
903.7656903765691,7.11076751770572e-08,1.7288294155188762e-06,0.00028105653409445157,2.03950266582149e-07,6.290930406799697e-11,0.008477438634553388,0.0024989800346987105
1084.5188284518829,7.11071780918575e-08,1.7288173299671091e-06,0.0002810565165467271,2.03955231671326e-07,7.5491941034921e-11,0.00805051167981799,0.002925906989434108
1265.2719665271966,7.110668099842827e-08,1.7288052442152525e-06,0.0002810564993206242,2.039598749264559e-07,8.807478632070039e-11,0.007645074432780532,0.0033313442364715654
1446.0251046025105,7.110618389753464e-08,1.7287931582819078e-06,0.000281056482400032,2.0396421250632068e-07,1.0065782055896637e-10,0.007260045711826044,0.003716372957426054
1626.7782426778244,7.11056867899013e-08,1.7287810721846975e-06,0.00028105646576964525,2.0396825972349298e-07,1.1324102540249606e-10,0.006894401212807803,0.004082017456444295
1807.5313807531381,7.1105189676218e-08,1.7287689859403886e-06,0.0002810564494148843,2.0397203114928503e-07,1.25824383394634e-10,0.006547166334596244,0.004429252334655854
1988.2845188284518,7.110469255713962e-08,1.7287568995649042e-06,0.0002810564333219259,2.0397554062551705e-07,1.3840787795751812e-10,0.00621741552189925,0.004759003147352848
2169.0376569037658,7.110419543328855e-08,1.7287448130733773e-06,0.0002810564174776219,2.039788013103392e-07,1.5099149333538893e-10,0.005904269101814581,0.005072149567437517
2349.7907949790797,7.110369830525686e-08,1.7287327264802033e-06,0.00028105640186948025,2.0398182572234862e-07,1.6357521454119047e-10,0.005606890304127608,0.00536952836512449
2530.543933054393,7.11032011736062e-08,1.7287206397990368e-06,0.0002810563864856631,2.0398462573890316e-07,1.7615902735831665e-10,0.005324485358359348,0.00565193331089275
2711.297071129707,7.110270403886988e-08,1.7287085530428445e-06,0.00028105637131488207,2.0398721264050616e-07,1.8874291828706078e-10,0.005056300505612209,0.005920118163639889
