,x_fit,y_fit
0,1.4545454545454548,0.497972739776887
1,1.5243718560041353,0.5090499322280797
2,1.5975503193220257,0.5210786279797631
3,1.6742417624108792,0.5340729554545262
4,1.7546148281515603,0.5480319808685633
5,1.8388462552362173,0.5629373335458285
6,1.9271212668129714,0.5787512205219754
7,2.0196339777877514,0.595415045310505
8,2.1165878216789134,0.6128488389351396
9,2.218195997963299,0.6309516780217423
10,2.3246819408974275,0.6496032031204588
11,2.436279810844761,0.6686662635212219
12,2.553235009189447,0.6879906110749949
13,2.675804717968836,0.7074174581459395
14,2.804258465411408,0.7267846197133568
15,2.9388787186237155,0.7459318923067049
16,3.079961504729648,0.7647062945024317
17,3.2278170618278903,0.7829668100966098
18,3.3827705211990216,0.8005883328764081
19,3.545162622262407,0.8174646010776023
20,3.715350461855059,0.8335100153453823
21,3.893708279480124,0.8486603401725861
22,4.080628280251727,0.8628723811949162
23,4.276521497345822,0.8761227995520406
24,4.481818695853559,0.8884062653310456
25,4.696971320024723,0.8997331655104545
26,4.9224524859841905,0.9101270722244321
27,5.158758022104426,0.9196221510742842
28,5.406407559321686,0.9282606536215697
29,5.665945673793615,0.9360905993656573
30,5.937943084410818,0.9431637152638463
31,6.222997907795789,0.9495336683561998
32,6.521736973548854,0.9552546009289803
33,6.834817202633378,0.9603799582833786
34,7.162927051931221,0.9649615861204888
35,7.506788028145055,0.9690490668752768
36,7.867156274376504,0.9726892608998622
37,8.24482423286905,0.9759260180803105
38,8.640622387571941,0.978800027264265
39,9.055421090357074,0.981348773951382
40,9.490132474904534,0.9836065804192515
41,9.94571246246555,0.9856047063671908
42,10.423162863913294,0.9873714919530006
43,10.92353358270411,0.9889325285867276
44,11.447924923593234,0.9903108459327774
45,11.997490012182002,0.9915271062218134
46,12.573437330616901,0.9925997991922473
47,13.177033375016615,0.9935454327981345
48,13.809605440470472,0.994378716279442
49,14.472544539732654,0.9951127333406093
50,15.167308462030164,0.9957591040726667
51,15.895424978710853,0.9963281349283846
52,16.658495202780713,0.9968289565597017
53,17.45819710971794,0.9972696496872693
54,18.296289227305895,0.9976573594232366
55,19.17461450259902,0.9979983986350827
56,20.095104354524835,0.9982983410405597
57,21.059782921033868,0.9985621047778529
58,22.070771510136645,0.9987940272137104
59,23.13029326461576,0.9989979317456265
60,24.2406780506703,0.9991771873299181
61,25.40436758124306,0.999334761431682
62,26.623920785296143,0.9994732670495979
63,27.902019434842412,0.999595004421679
64,29.241474042105988,0.9997019979697711
65,30.64523003978001,0.9997960289925787
66,32.116374257971536,0.9998786645704348
67,33.65814171207639,0.9999512831007047
68,35.27392271651057,1.0000150968411163
69,36.96727033994062,1.0000711717996773
70,38.741908218407566,1.000120445274295
71,40.6017387435246,1.0001637413127265
72,42.550851643754854,1.0002017843339748
73,44.59353297763868,1.0002352111255508
74,46.73427455874698,1.0002645814070017
75,48.97778383308521,1.000290387128528
76,51.328994230669,1.0003130606542152
77,53.79307601403341,1.0003329819621776
78,56.37544764753251,1.0003504849785607
79,59.081787712428984,1.0003658631487053
80,61.91804739397592,1.0003793743366567
81,64.89046356794859,1.000391245133466
82,68.00557251540424,1.0004016746452085
83,71.27022429582725,1.0004108378232384
84,74.69159781026707,1.0004188883917524
85,78.27721658759144,1.0004259614211657
86,82.03496532856931,1.00043217559001
87,85.97310724416292,1.000437635172939
88,90.1003022261562,1.0004424317879201
89,94.4256258900757,1.0004466459317194
90,98.9585895322797,1.0004503483292768
91,103.70916104509988,1.0004536011194942
92,108.6877868360286,1.0004564588972311
93,113.90541479915028,1.0004589696289266
94,119.37351838933238,1.000461175457155
95,125.10412185211214,1.0004631134075699
96,131.10982666476167,1.0004648160100729
97,137.40383924667347,1.0004663118446029
98,144.00000000000003,1.0004676260206895
