,x,y
0,1.4545454545454548,0.4970926894921
1,2.9090909090909096,0.747098432990392
2,4.363636363636364,0.8728234964771784
3,5.818181818181819,0.9360476122294532
4,7.2727272727272725,0.9678409071838124
5,8.727272727272728,0.9838285350233245
6,10.181818181818183,0.9918680590638919
7,11.636363636363638,0.995910796698227
8,13.090909090909092,0.9979437164357713
9,14.545454545454545,0.9989659841194912
10,16.000000000000004,0.9994800382952416
11,17.454545454545457,0.9997385338438274
12,18.909090909090914,0.999868520025162
13,20.363636363636367,0.9999338844314156
14,21.818181818181817,0.9999667533406316
15,23.272727272727277,0.9999832812828451
16,24.72727272727273,0.999991592718262
17,26.181818181818183,0.9999957722620049
18,27.63636363636364,0.9999978740123352
19,29.09090909090909,0.9999989307116809
20,30.545454545454547,0.9999994621669197
21,32.00000000000001,0.9999997294840092
22,33.45454545454546,0.9999998639356892
23,34.909090909090914,0.9999999314497399
24,36.36363636363637,0.9999999654033498
25,37.81818181818183,0.9999999825838353
26,39.27272727272727,0.9999999911327334
27,40.727272727272734,0.999999995257164
28,42.181818181818194,0.999999997351356
29,43.63636363636363,0.9999999986000325
30,45.09090909090909,0.9999999993201751
31,46.545454545454554,0.9999999996418966
32,48.00000000000001,0.9999999997806213
33,49.45454545454546,0.9999999998846163
34,50.909090909090914,0.9999999999589679
35,52.36363636363637,0.9999999999830254
36,53.81818181818182,0.999999999970226
37,55.27272727272728,0.999999999960164
38,56.727272727272734,0.9999999999614202
39,58.18181818181818,0.9999999999711203
40,59.63636363636364,0.9999999999875006
41,61.09090909090909,1.000000000005141
42,62.545454545454554,1.0000000000468696
43,64.00000000000001,1.000000000091167
44,65.45454545454547,1.0000000001054714
45,66.90909090909092,1.000000000119366
46,68.36363636363637,1.0000000001783087
47,69.81818181818183,1.0000000002125422
48,71.27272727272728,1.0000000001864737
49,72.72727272727273,1.0000000001643012
50,74.18181818181819,1.0000000001654066
51,75.63636363636365,1.0000000001489258
52,77.0909090909091,1.0000000001063671
53,78.54545454545455,1.000000000070994
54,80.00000000000001,1.000000000042043
55,81.45454545454547,1.0000000000184173
56,82.90909090909092,1.0000000000060187
57,84.36363636363639,0.999999999990508
58,85.81818181818183,0.9999999999807252
59,87.27272727272727,0.9999999999786078
60,88.72727272727273,0.9999999999827404
61,90.18181818181819,0.9999999999693473
62,91.63636363636364,0.9999999999551913
63,93.09090909090911,0.9999999999414179
64,94.54545454545456,0.9999999999291723
65,96.00000000000001,0.9999999999196004
66,97.45454545454548,0.9999999999138474
67,98.90909090909092,0.9999999999130589
68,100.36363636363637,0.9999999999183802
69,101.81818181818183,0.9999999999309568
70,103.27272727272728,0.9999999999519342
71,104.72727272727273,0.9999999999559337
72,106.1818181818182,0.9999999999522124
73,107.63636363636364,0.9999999999493437
74,109.0909090909091,0.9999999999475666
75,110.54545454545456,0.9999999999471202
76,112.00000000000001,0.9999999999482441
77,113.45454545454547,0.9999999999511772
78,114.90909090909093,0.9999999999561587
79,116.36363636363636,0.999999999963428
80,117.81818181818183,0.9999999999732241
81,119.27272727272728,0.9999999999820575
82,120.72727272727275,0.9999999999847903
83,122.18181818181819,0.9999999999874332
84,123.63636363636364,0.9999999999899409
85,125.09090909090911,0.9999999999922685
86,126.54545454545456,0.9999999999943711
87,128.00000000000003,0.9999999999962038
88,129.45454545454547,0.9999999999977214
89,130.90909090909093,0.9999999999988791
90,132.36363636363637,0.999999999999632
91,133.81818181818184,0.9999999999999349
92,135.27272727272728,1.0000000000010258
93,136.72727272727275,1.000000000001992
94,138.1818181818182,1.0000000000027744
95,139.63636363636365,1.000000000003361
96,141.0909090909091,1.0000000000037392
97,142.54545454545456,1.0000000000038964
98,144.00000000000003,1.0000000000038203
