,x_fit,y_fit
0,0.0502092050209205,0.10982372366838047
1,0.051377931288395906,0.1100828923830392
2,0.05257386215087966,0.11035297984376251
3,0.05379763085330708,0.11063443907678296
4,0.05504988538073896,0.11092774130053903
5,0.056331288801469724,0.11123337660375364
6,0.05764251961812152,0.11155185464416327
7,0.05898427212691139,0.11188370536809945
8,0.0603572567852806,0.11222947975107854
9,0.06176220058808173,0.11258975055950524
10,0.06319984745252222,0.11296511313353845
11,0.06467095861206802,0.11335618619110338
12,0.06617631301951674,0.11376361265296284
13,0.06771670775945249,0.11418806048868087
14,0.06929295847030224,0.11463022358322414
15,0.07090589977621575,0.11509082262384805
16,0.07255638572899897,0.11557060600680819
17,0.07424529026033393,0.11607035076331837
18,0.07597350764452535,0.11659086350404746
19,0.07774195297201864,0.11713298138130451
20,0.07955156263393971,0.11769757306790629
21,0.08140329481791396,0.11828553975155268
22,0.08329813001542599,0.11889781614334989
23,0.08523707154098979,0.11953537149892257
24,0.0872211460634031,0.1201992106503377
25,0.08925140414936825,0.12089037504682967
26,0.09132892081976697,0.12160994380206168
27,0.09345479611888331,0.1223590347453861
28,0.09563015569687673,0.12313880547427294
29,0.09785615140581358,0.12395045440476002
30,0.10013396190957223,0.12479522181644154
31,0.10246479330794502,0.1256743908881504
32,0.10484987977526776,0.1265892887201055
33,0.10729048421391471,0.1275412873378848
34,0.10978789892300457,0.12853180467315078
35,0.11234344628267269,0.12956230551559345
36,0.11495847945427064,0.13063430243006957
37,0.11763438309686476,0.13174935663240261
38,0.12037257410041252,0.132909078816769
39,0.12317450233600519,0.13411512992702998
40,0.12604165142357424,0.13536922186377714
41,0.12897553951746718,0.13667311811824437
42,0.13197772011030998,0.13802863432359974
43,0.1350497828555808,0.1394376387134706
44,0.13819335440933075,0.14090205247687454
45,0.1414100992914978,0.14242384999803473
46,0.14470172076726925,0.14400505896884522
47,0.14806996174896042,0.14564776036103647
48,0.15151660571888548,0.14735408824436447
49,0.15504347767371107,0.14912622943642745
50,0.15865244509079124,0.1509664229689962
51,0.16234541891699594,0.15287695935504528
52,0.16612435458055666,0.1548601796399925
53,0.16999125302646503,0.15691847422001065
54,0.17394816177597233,0.15905428140966943
55,0.17799717601075118,0.16127008574061835
56,0.1821404396822936,0.16356841597253838
57,0.18638014664713234,0.1659518427971883
58,0.1907185418284872,0.1684229762160672
59,0.19515792240495086,0.17098446257202154
60,0.19970063902684426,0.173638981215064
61,0.204349097060885,0.17638924078275658
62,0.20910575786382785,0.1792379750757699
63,0.2139731400857526,0.18218793850967446
64,0.2189538210036881,0.18524190112468125
65,0.22405043788627946,0.18840264313594007
66,0.22926568939022088,0.19167294900815735
67,0.2346023369891932,0.19505560103972333
68,0.24006320643606338,0.19855337244327564
69,0.24565118925911925,0.20216901991168165
70,0.25136924429313295,0.20590527566083006
71,0.25722039924606266,0.20976483894338815
72,0.2632077523022228,0.21375036703083589
73,0.26933447376277153,0.21786446566463136
74,0.2756038077243838,0.22210967898132028
75,0.2820190737969997,0.2264884789207633
76,0.28858366886155606,0.23100325413143757
77,0.2953010688686342,0.23565629839195457
78,0.30217483067897416,0.24044979857352028
79,0.30920859394683103,0.24538582217402316
80,0.31640608304717066,0.2504663044607454
81,0.32377110904772466,0.25569303526531195
82,0.3313075717269496,0.2610676454813773
83,0.33901946163895746,0.2665915933226391
84,0.3469108622265135,0.2722661504060018
85,0.35498595198321703,0.2780923877319963
86,0.36324900666601223,0.284071161641825
87,0.37170440155920004,0.2902030998375229
88,0.3803566137911493,0.29648858755860713
89,0.3892102247049347,0.302927754015106
90,0.398269922284156,0.3095204591828792
91,0.40754050363522354,0.31626628107253646
92,0.4170268775274247,0.3231645035878874
93,0.42673406699211475,0.33021410509357013
94,0.43666721198241043,0.3374137478141682
95,0.4468315720947931,0.34476176818859916
96,0.457232529354063,0.352256168303707
97,0.46787559106311905,0.359894608529702
98,0.47876639271907434,0.3676744014772538
99,0.48991070099724915,0.37559250739156474
100,0.5013144168046234,0.38364553109258237
101,0.5129835784043649,0.39182972056258486
102,0.5249243646130868,0.40014096727270315
103,0.5371430980725297,0.40857480832853804
104,0.5496462485973964,0.41712643050193793
105,0.5624404366011186,0.4257906762013328
106,0.5755324366013608,0.4345620514168657
107,0.5889291808071268,0.4434347356591308
108,0.6026377627893602,0.45240259389176424
109,0.6166654412369885,0.46145919043872535
110,0.6310196438003967,0.4705978048270595
111,0.6457079710243626,0.47981144950558086
112,0.6607382003725465,0.4890928893595426
