,x_fit,y_fit
0,1.4460251046025105,0.15810192683336016
1,1.4807749361013502,0.15887943871953036
2,1.5163598504665625,0.159693280773329
3,1.552799915806786,0.16054507415136002
4,1.5901156824929605,0.16143650491235204
5,1.628328194747706,0.16236932588307595
6,1.6674590025132094,0.16334535850137946
7,1.7075301736043125,0.16436649462605854
8,1.7485643061536538,0.16543469830216959
9,1.7905845413558827,0.1665520074691932
10,1.8336145765181342,0.1677205355981898
11,1.877678678424122,0.16894247324273826
12,1.922801697019389,0.17022008948701994
13,1.9690090794254325,0.17155573327290677
14,2.0163268842906032,0.1729518345863305
15,2.064781796485879,0.17441090548156027
16,2.114401142153795,0.1759355409202967
17,2.1652129041190173,0.1775284194007149
18,2.217245737669256,0.17919230334976138
19,2.2705289867154104,0.18093003925014361
20,2.3250927003400648,0.18274455747155952
21,2.3809676497436643,0.184638871773814
22,2.438185345597931,0.1866160784475809
23,2.4967780558163053,0.18867935505671263
24,2.5567788237514284,0.1908319587442058
25,2.618221486829942,0.19307722406222994
26,2.681140695635097,0.195418560285048
27,2.745571933447951,0.19785944816225007
28,2.811551536258157,0.20040343606852135
29,2.879116713255642,0.20305413550522508
30,2.948305567814726,0.20581521590845553
31,3.0191571189825153,0.2086903987179585
32,3.0917113234836915,0.2116834506614974
33,3.1660090982541,0.21479817620992225
34,3.242092343515852,0.21803840915945266
35,3.3200039664069516,0.22140800329958643
36,3.3997879051787714,0.22491082212766828
37,3.4814891539750237,0.22855072757457812
38,3.565153788206202,0.2323315677103009
39,3.6508289905338067,0.23625716340339553
40,3.7385630774790006,0.2403312939146617
41,3.8284055266707044,0.24455768141267223
42,3.920407004748503,0.24893997440735705
43,4.014619395936088,0.25348173010753067
44,4.111095831301366,0.258186395719184
45,4.209890718719711,0.26305728871352163
46,4.311059773557284,0.2680975761071096
47,4.414660050091711,0.27331025281106924
48,4.520749973687827,0.2786981191219462
49,4.629389373746666,0.2842637574436052
50,4.740639517446237,0.29000950834711536
51,4.854563144293145,0.2959374460939283
52,4.971224501504531,0.30204935376650066
53,5.090689380240278,0.3083466981696211
54,5.213025152705937,0.3148306046847694
55,5.338300810147265,0.32150183227852636
56,5.466587001757839,0.32836074888399536
57,5.5979560745216554,0.33540730739096536
58,5.732482114013209,0.34264102249570744
59,5.870240986178039,0.35006094867438897
60,6.011310380117324,0.3576656595546187
61,6.155769851900648,0.36545322896714294
62,6.3037008694316246,0.37342121396370576
63,6.455186858391722,0.38156664008714314
64,6.610313249288163,0.38988598917547557
65,6.769167525632456,0.3983751899727744
66,6.931839273276704,0.4070296118056076
67,7.098420230935541,0.4158440615647649
68,7.2690043419221695,0.4248127842076181
69,7.44368780712768,0.4339294669669571
70,7.6225691392735415,0.44318724741760734
71,7.8057492184678265,0.4525787255129028
72,7.993331349096548,0.4620959796596071
73,8.18542131808215,0.47173058685272234
74,8.382127454542038,0.4814736468415425
75,8.58356069088077,0.4913158102461155
76,8.789834625350366,0.5012473104899468
77,9.001065586114049,0.5112579993613223
78,9.21737269684948,0.5213373859631472
79,9.438877943928556,0.5314746787608144
80,9.665706245211608,0.5416588303904291
81,9.897985520494808,0.5518785848468141
82,10.13584676365054,0.5621225266331107
83,10.379424116501367,0.5723791314223485
84,10.628854944469294,0.582636817756877
85,10.884279914043002,0.5928839992946202
86,11.14584307210669,0.6031091371021435
87,11.413691927175275,0.6133007914937599
88,11.687977532581856,0.623447672923348
89,11.968854571664165,0.633538691451022
90,12.256481444998279,0.6435630043299203
91,12.551020359728545,0.6535100612885572
92,12.852637421044337,0.6633696471207229
93,13.161502725855037,0.6731319212368925
94,13.477790458716148,0.6827874538775782
95,13.801678990060703,0.6923272587389284
96,14.133350976791194,0.7017428218130508
97,14.472993465288969,0.7110261262988959
98,14.820797996898989,0.720169673492971
99,15.176960715949534,0.7291664996216334
100,15.54168248036782,0.7380101886272612
101,15.915168974953751,0.7466948809683474
102,16.297630827375905,0.7552152785377926
103,16.689283726954905,0.7635666458437202
104,17.09034854630148,0.7717448076325901
105,17.501051465877463,0.779746143164842
106,17.921624101550293,0.7875675773786313
107,18.35230363521276,0.7952065691972843
108,18.79333294854165,0.8026610972510335
109,19.244960759970926,0.8099296432934786
110,19.707441764956382,0.8170111735983858
111,20.181036779611187,0.8239051186231598
112,20.66601288779303,0.8306113512220326
113,21.162643591726113,0.8371301636851287
114,21.671208966242652,0.843462243869564
115,22.19199581673103,0.849608650676082
116,22.72529784087974,0.8555707891099276
117,23.271415794308073,0.8613503851481428
118,23.8306576601773,0.866949460617727
119,24.40333882287767,0.8723703082705099
120,24.989782245889465,0.8776154672215732
121,25.590318653918203,0.882687698898923
122,26.20528671940674,0.8875899636331994
123,26.83503325352967,0.8923253979977686
124,27.479913401777335,0.8968972929917594
125,28.140290844240184,0.901309073141729
126,28.816538000706036,0.9055642765817338
127,29.50903624068626,0.9096665361568026
128,30.218176098488986,0.913619561581196
129,30.944357493460963,0.917427122670452
130,31.687989955522006,0.9210930336550536
131,32.44949285611929,0.9246211385736212
132,33.22929564473196,0.928015297734804
133,34.027838091058975,0.9312793752294568
134,34.8455705330273,0.9344172274682101
135,35.68295413075984,0.937432692714105
136,36.54046112664675,0.940329581575484
137,37.41857511166633,0.9431116684207486
138,38.31779129810626,0.945782683673829
139,39.23861679883844,0.9483463069471771
140,40.18157091330521,0.9508061609677319
141,41.14718542037829,0.9531658062505193
142,42.136004878255335,0.9554287364742835
143,43.14858693156358,0.9575983745137289
144,44.185502625843334,0.9596780690835058
145,45.247336729589165,0.9616710919499711
146,46.33468806403002,0.9635806356678989
147,47.44816984083425,0.9654098118006942
148,48.5884100079305,0.967161649584215
149,49.756051603638646,0.9688390949959804
150,50.95175311931138,0.9704450101933297
151,52.17618887069015,0.9719821732859437
152,53.43004937818562,0.9734532784100145
153,54.71404175629654,0.9748609360732641
154,56.02889011238674,0.9762076737418934
155,57.37533595504566,0.9774959366424258
156,58.75413861226176,0.9787280887532346
157,60.166075659645756,0.9799064139623412
158,61.61194335894399,0.9810331173697926
159,63.09255710709044,0.9821103267145905
160,64.6087518960495,0.9831400939077459
161,66.16138278370978,0.9841243966545437
162,67.75132537609386,0.9850651401505475
163,69.3794763211561,0.9859641588372414
164,71.0467538144474,0.9868232182044869
165,72.75409811693116,0.9876440166281819
166,74.5024720852437,0.9884281872326401
167,76.29286171469683,0.9891772997682615
168,78.12627669533009,0.9898928624960508
169,80.00375098132508,0.9905763240714445
170,81.92634337410402,0.9912290754207611
171,83.89513811944063,0.9918524516043548
172,85.91124551892025,0.9924477336612849
173,87.97580255609466,0.9930161504309583
174,90.08997353768342,0.9935588803478137
175,92.25495075018488,0.9940770532056673
176,94.4719551322657,0.9945717518888393
177,96.74223696330941,0.9950440140676402
178,99.06707656851113,0.9954948338562122
179,101.44778504091678,0.995925163431091
180,103.88570498081394,0.9963359146091972
181,106.38221125289127,0.996727960384268
182,108.9387117615932,0.9971021364210122
183,111.55664824510716,0.9974592425065187
