,x,y
0,1.4460251046025105,0.11102624226083063
1,2.892050209205021,0.20974318585979745
2,4.338075313807532,0.29751179465013944
3,5.784100418410042,0.3755435991709433
4,7.230125523012553,0.4449154949239037
5,8.676150627615064,0.5065868298488965
6,10.122175732217574,0.5614112109285543
7,11.568200836820084,0.6101479533705193
8,13.014225941422598,0.6534722859079293
9,14.460251046025107,0.6919845182910571
10,15.906276150627617,0.7262184725791723
11,17.352301255230127,0.7566489750545654
12,18.79832635983264,0.7836983129804601
13,20.244351464435148,0.8077419236965148
14,21.69037656903766,0.8291135790049841
15,23.13640167364017,0.8481100439769854
16,24.58242677824268,0.8649951765559911
17,26.028451882845197,0.8800035472982872
18,27.474476987447705,0.8933436761192617
19,28.920502092050214,0.9052009361099707
20,30.366527196652726,0.9157401168137892
21,31.812552301255234,0.9251077069117231
22,33.25857740585775,0.9334339208505955
23,34.704602510460255,0.9408345057392016
24,36.15062761506277,0.9474123490984449
25,37.59665271966528,0.9532589064611923
26,39.04267782426779,0.9584554698458829
27,40.488702928870296,0.9630742949078211
28,41.93472803347281,0.967179609456561
29,43.38075313807532,0.9708285014290023
30,44.82677824267783,0.9740717132153064
31,46.27280334728034,0.9769543466286237
32,47.71882845188285,0.9795164897724681
33,49.16485355648536,0.9817937743029271
34,50.610878661087874,0.9838178707135595
35,52.05690376569039,0.985616928580597
36,53.5029288702929,0.9872159673777283
37,54.94895397489541,0.9886372258390645
38,56.39497907949792,0.9899004699624441
39,57.84100418410043,0.9910232681090867
40,59.28702928870293,0.9920212353626963
41,60.73305439330545,0.9929082506859231
42,62.17907949790796,0.9936966499384909
43,63.62510460251047,0.9943973974362588
44,65.07112970711297,0.99502023843881
45,66.5171548117155,0.9955738345327156
46,67.96317991631801,0.9960658844721504
47,69.40920502092051,0.9965032310223211
48,70.85523012552302,0.9968919561004922
49,72.30125523012553,0.9972374654118367
50,73.74728033472805,0.9975445636347922
51,75.19330543933056,0.9978175212469046
52,76.63933054393307,0.9980601339206499
53,78.08535564853558,0.9982757753151895
54,79.53138075313808,0.9984674439574271
55,80.97740585774059,0.9986378050305549
56,82.42343096234312,0.9987892274233564
57,83.86945606694562,0.9989238166284093
58,85.31548117154813,0.9990434440496829
59,86.76150627615064,0.9991497730297062
60,88.20753138075314,0.9992442819827853
61,89.65355648535567,0.99932828495576
62,91.09958158995818,0.9994029499032373
