,x,y
0,1.4460251046025105,0.009234768851064187
1,2.892050209205021,0.018384223823525
2,4.338075313807532,0.027449142962031405
3,5.784100418410042,0.036430308197011964
4,7.230125523012553,0.04532850112273004
5,8.676150627615064,0.054144454640533475
6,10.122175732217574,0.06287896909288986
7,11.568200836820084,0.07153278244510153
8,13.014225941422598,0.0801066448671236
9,14.460251046025107,0.0886013264864357
10,15.906276150627617,0.09701752764548774
11,17.352301255230127,0.10535599846330469
12,18.79832635983264,0.11361744408150543
13,20.244351464435148,0.12180257579525103
14,21.69037656903766,0.12991209672806217
15,23.13640167364017,0.13794670406621812
16,24.58242677824268,0.14590708557502263
17,26.028451882845197,0.15379393720563533
18,27.474476987447705,0.16160793120229403
19,28.920502092050214,0.1693497368135252
20,30.366527196652726,0.17702001982732213
21,31.812552301255234,0.18461945356930182
22,33.25857740585775,0.1921486830480471
23,34.704602510460255,0.1996083542317519
24,36.15062761506277,0.20699911266577709
25,37.59665271966528,0.21432161156679763
26,39.04267782426779,0.22157647184840723
27,40.488702928870296,0.22876431661856855
28,41.93472803347281,0.23588576127212735
29,43.38075313807532,0.2429414131461034
30,44.82677824267783,0.24993187807359005
31,46.27280334728034,0.25685780561304067
32,47.71882845188285,0.26371975955166094
33,49.16485355648536,0.27051832690784755
34,50.610878661087874,0.2772540872299525
35,52.05690376569039,0.283927612371363
36,53.5029288702929,0.2905394662655807
37,54.94895397489541,0.297090282312192
38,56.39497907949792,0.30358058607366495
39,57.84100418410043,0.31001093220840426
40,59.28702928870293,0.3163818710201713
41,60.73305439330545,0.3226939468389323
42,62.17907949790796,0.3289476979912444
43,63.62510460251047,0.33514368841335485
44,65.07112970711297,0.3412824445537671
45,66.5171548117155,0.3473644898931024
46,67.96317991631801,0.35339034863564467
47,69.40920502092051,0.3593605404119624
48,70.85523012552302,0.3652755803535361
49,72.30125523012553,0.3711359773196461
50,73.74728033472805,0.37694223685094563
51,75.19330543933056,0.3826948611013174
52,76.63933054393307,0.3883943471871466
53,78.08535564853558,0.3940411879787475
54,79.53138075313808,0.39963587216696844
55,80.97740585774059,0.40517887204738917
56,82.42343096234312,0.4106706564829001
57,83.86945606694562,0.4161117088070047
58,85.31548117154813,0.4215024984138101
59,86.76150627615064,0.426843490739714
60,88.20753138075314,0.43213514735724584
61,89.65355648535567,0.43737792606890924
62,91.09958158995818,0.4425722810010235
63,92.54560669456068,0.4477186626975654
64,93.99163179916319,0.45281751821401106
65,95.4376569037657,0.45786929121117814
66,96.88368200836823,0.4628743628208714
67,98.32970711297072,0.4678331886937335
68,99.77573221757324,0.4727462081168128
69,101.22175732217575,0.4776138457839523
70,102.66778242677825,0.48243652291891886
71,104.11380753138079,0.4872146573549024
72,105.5598326359833,0.4919486636140153
73,107.0058577405858,0.4966389529867918
74,108.45188284518831,0.501285933611687
75,109.89790794979082,0.505890010554577
76,111.34393305439332,0.5104515747343444
77,112.78995815899584,0.5149709528909553
78,114.23598326359836,0.5194485886620995
79,115.68200836820085,0.5238848688061336
80,117.12803347280337,0.5282801767352748
81,118.57405857740586,0.532634892567632
82,120.02008368200839,0.5369493931792341
83,121.4661087866109,0.5412240522560594
84,122.9121338912134,0.545459240346066
85,124.35815899581593,0.54965532491122
86,125.80418410041842,0.5538126703795259
87,127.25020920502094,0.5579316140379571
88,128.69623430962346,0.56201249696427
89,130.14225941422595,0.5660556926432851
90,131.5882845188285,0.5700615495459895
91,133.034309623431,0.574030412944873
92,134.4803347280335,0.5779626249481247
93,135.92635983263602,0.581858524533829
94,137.37238493723854,0.5857184475841625
95,138.81841004184102,0.58954272691959
96,140.26443514644356,0.5933316923330615
97,141.71046025104604,0.5970856706242081
98,143.15648535564856,0.6008049757078047
99,144.60251046025107,0.6044899316792467
100,146.04853556485358,0.6081408575804058
101,147.4945606694561,0.6117580675587931
102,148.94058577405863,0.6153418728414737
103,150.38661087866112,0.6188925817651986
104,151.83263598326363,0.622410499806539
105,153.27866108786614,0.6258959296120195
106,154.72468619246865,0.6293491710282506
107,156.17071129707116,0.6327705211320624
108,157.61673640167368,0.6361602744733141
109,159.06276150627616,0.6395187241367871
110,160.5087866108787,0.6428461581192645
111,161.95481171548118,0.6461428628546629
112,163.40083682008373,0.6494091221712226
113,164.84686192468624,0.6526452173222123
114,166.29288702928875,0.6558514270166351
115,167.73891213389123,0.6590280274499346
116,169.18493723849377,0.6621752923347
117,170.63096234309626,0.665293492931371
118,172.07698744769877,0.6683828980789451
119,173.52301255230128,0.6714437663225266
120,174.9690376569038,0.6744763566853103
121,176.41506276150628,0.6774809377454035
122,177.86108786610885,0.6804577682241294
123,179.30711297071133,0.6834071045546006
124,180.75313807531384,0.6863292009144519
125,182.19916317991635,0.6892243092585728
126,183.64518828451887,0.6920926793518388
127,185.09121338912135,0.6949345588018454
128,186.5372384937239,0.6977501930916388
129,187.98326359832637,0.7005398256124491
130,189.4292887029289,0.7033036976964224
131,190.8753138075314,0.7060420486493534
132,192.3213389121339,0.708755115783417
133,193.76736401673645,0.7114431344499013
134,195.21338912133896,0.7141063380719397
135,196.65941422594145,0.7167449581772434
136,198.105439330544,0.719359224430833
137,199.55146443514647,0.7219493312924584
138,200.99748953974898,0.7245154550383368
139,202.4435146443515,0.727057876158182
140,203.889539748954,0.729576814150237
141,205.3355648535565,0.7320724866476434
142,206.78158995815903,0.7345451094484119
143,208.22761506276157,0.7369948965453943
144,209.67364016736406,0.7394220601562543
145,211.1196652719666,0.7418268107534385
146,212.56569037656908,0.7442093570941477
147,214.0117154811716,0.7465699062503084
148,215.4577405857741,0.7489086636385436
149,216.90376569037662,0.7512258330501441
150,218.3497907949791,0.7535216166810397
151,219.79581589958164,0.7557962151617704
152,221.24184100418412,0.7580498275874576
153,222.68786610878664,0.7602826515477752
154,224.13389121338918,0.7624948831569207
155,225.5799163179917,0.7646867012504271
156,227.02594142259417,0.7668582335733546
157,228.4719665271967,0.7690097222833455
158,229.9179916317992,0.7711413527452146
159,231.3640167364017,0.77325330853679
160,232.81004184100425,0.775345771461053
161,234.25606694560673,0.7774189215582785
162,235.70209205020925,0.7794729371181746
163,237.14811715481173,0.7815079946920229
164,238.59414225941427,0.7835242691048183
165,240.04016736401678,0.7855219334674092
166,241.48619246861932,0.7875011591886373
167,242.9322175732218,0.7894621159874776
168,244.37824267782432,0.7914049759876153
169,245.8242677824268,0.7933299033425725
170,247.27029288702934,0.7952370626835467
171,248.71631799163185,0.7971266173667895
172,250.16234309623434,0.7989987291427927
173,251.60836820083685,0.8008535581692932
174,253.0543933054394,0.8026912630242772
175,254.50041841004187,0.804512000718985
176,255.94644351464441,0.8063159267109157
177,257.3924686192469,0.8081031949168319
178,258.8384937238494,0.8098739577257636
179,260.2845188284519,0.811628366012014
180,261.73054393305443,0.8133665850838405
181,263.176569037657,0.8150887637106343
182,264.6225941422595,0.8167950416307014
183,266.068619246862,0.8184855653991299
184,267.5146443514645,0.8201604802590504
185,268.960669456067,0.8218199301597576
186,270.4066945606695,0.8234640577748294
187,271.85271966527205,0.8250930045202493
188,273.29874476987453,0.8267069105725251
189,274.7447698744771,0.8283059148868124
190,276.19079497907956,0.8298901552150324
191,277.63682008368204,0.8314597681239946
192,279.0828451882846,0.8330148874025202
193,280.5288702928871,0.834555644610357
194,281.9748953974896,0.8360821752609574
195,283.4209205020921,0.8375946110530805
