time (hr),oxidation,excitation,log10-oxidation,log10-excitation,inactivation,log10-inactivation
0.0502092050209205,0.0503531421364287,0.9604876418431489,0.022437864388856137,1.403267050198424,0.11097691575047891,0.051086962053378926
0.100418410041841,0.09817201359923511,0.9604809282070113,0.04487629137273281,1.4031932644871705,0.18640471690643584,0.08959157794712964
0.1506276150627615,0.14358447335779737,0.9604742144126459,0.06731546763413257,1.4031194895712773,0.37939116796684974,0.20718204815893076
0.200836820083682,0.18671158184485354,0.9604675004727548,0.08975541233913023,1.403045725586912,0.6042706024337209,0.40260168608326247
0.2510460251046025,0.22766806824697985,0.9604607863993749,0.1121960090597882,1.4029719726628482,0.7670898356287982,0.6328115581205308
0.301255230125523,0.266562990862435,0.9604540722039486,0.13463717937855169,1.4028982309212372,0.8627091461256673,0.8623583938937143
0.3514644351464435,0.3035001066243544,0.9604473578973617,0.1570789457244,1.4028245004780382,0.9161207392496814,1.0763454057397426
0.401673640167364,0.3385779159314153,0.9604406434899481,0.179521308622487,1.402750781443072,0.9464654438261924,1.271365793475541
0.4518828451882846,0.3718897373948685,0.9604339289914978,0.2019641106615737,1.402677073920114,0.9643792484529444,1.4482969217819304
0.502092050209205,0.40352436146257636,0.9604272144113263,0.2244072892355874,1.4026033780076588,0.975408007799181,1.6092062875778133
0.5523012552301255,0.4335661102909728,0.9604204997582794,0.246850770725556,1.4025296937989826,0.9824717238247216,1.756260792655558
0.602510460251046,0.4620951259490468,0.9604137850407646,0.2692945204814132,1.4024560213824877,0.9871588827561112,1.8913971887479117
0.6527196652719666,0.48918764188231845,0.9604070702667789,0.291738604365959,1.402382360842012,0.9903674221828985,2.016257473838319
0.702928870292887,0.5149159740713368,0.9604003554439086,0.3141830266834825,1.4023087122568338,0.9926245085463427,2.1322090358921217
0.7531380753138075,0.5393487932656699,0.9603936405793573,0.33662778681021704,1.4022350757019788,0.9942507173893805,2.2403863427341064
0.803347280334728,0.562551306660177,0.9603869256799649,0.3590728763697709,1.4021614512484342,0.995447321757773,2.341733042106289
0.8535564853556485,0.5845854366974184,0.9603802107522269,0.38151828235295693,1.4020878389633635,0.9963443746563777,2.43703832046969
0.9037656903765692,0.6055099106257432,0.9603734958023035,0.40396390293399703,1.402014238910208,0.9970281051904796,2.5269665665310135
0.9539748953974896,0.6253806717739624,0.9603667808360623,0.4264098192582603,1.4019406511491612,0.9975570253138508,2.612081033117715
1.00418410041841,0.6442506127280209,0.9603600658590512,0.4488558392538749,1.4018670757368703,0.9979716755265553,2.6928625691835615
1.0543933054393306,0.6621701907880154,0.9603533508765625,0.47130203207377697,1.4017935127271446,0.9983006784872742,2.769724444560808
1.104602510460251,0.6791872026045755,0.9603466358936092,0.4937483158013357,1.401719962170698,0.9985645902980559,2.8430241226943727
1.1548117154811717,0.6953470747576189,0.9603399209149555,0.5161946474737804,1.4016464241154816,0.9987784047364643,2.9130726598287566
1.205020920502092,0.710692986663265,0.9603332059451299,0.5386410381234484,1.4015728986068385,0.998953214391107,2.9801422566295033
1.2552301255230125,0.7252659741219075,0.9603264909884361,0.5610875497677287,1.401499385687614,0.9990973328584984,3.044472366252215
1.3054393305439331,0.7391048945403059,0.9603197760489489,0.5835340684344117,1.40142588539812,0.9992170656788295,3.1062746685290414
