exposure (J/cm²),oxidation,excitation,log10-oxidation,log10-excitation,inactivation,log10-inactivation
1.4460251046025105,0.02196218195336252,0.9604885977409036,0.009644351908279867,1.4032775569401414,0.05868002527547811,0.026262725524661086
2.892050209205021,0.04344202585502137,0.96048284021377,0.01928870353708848,1.4032142769764613,0.0685082493483808,0.030820986889418783
4.338075313807532,0.06445008036050075,0.9604770827134556,0.028933034197578693,1.4031510065265043,0.0942795169083192,0.043005810469562505
5.784100418410042,0.08499671297168454,0.9604713252408926,0.03857734578525102,1.403087745597698,0.14069899002709416,0.06585467776250717
7.230125523012553,0.10509203971985219,0.9604655677969902,0.048221628815842243,1.403024494197211,0.20776301097616037,0.10114488453469624
8.676150627615064,0.12474612863595033,0.9604598103826532,0.057865959616542055,1.4029612523321606,0.2904759824984672,0.14903289901997735
10.122175732217574,0.1439686641508276,0.9604540529987521,0.06751033726526114,1.4028980200092844,0.3807734730280857,0.20815044723673123
11.568200836820084,0.16276908794612968,0.9604482956461351,0.07715474511287704,1.4028347972350677,0.47048160324987376,0.2761189468534291
13.014225941422598,0.18115665475894985,0.960442538325634,0.08679917614539094,1.402771584015813,0.5535293534606375,0.35020708876879225
14.460251046025107,0.1991404066565161,0.9604367810380615,0.09644361772493885,1.4027083803576101,0.6266263729428232,0.42785636134151694
15.906276150627617,0.21672921451355615,0.9604310237842149,0.10608807151514828,1.4026451862663727,0.6888016354197342,0.5069626939947922
17.352301255230127,0.23393171761958106,0.9604252665648699,0.11573251843609662,1.4025820017477788,0.7405516070922459,0.5859490150960762
18.79832635983264,0.25075642398607606,0.9604195093807913,0.1253769719908126,1.4025188268073776,0.783087943149549,0.6637163074690153
20.244351464435148,0.2672115904398147,0.9604137522327213,0.13502140847757313,1.402455661450469,0.8178403793039675,0.7395478867066573
21.69037656903766,0.28330536191047173,0.9604079951213911,0.14466584466795254,1.4023925056822304,0.8461882245288214,0.8130104146880931
23.13640167364017,0.2990456498531536,0.9604022380475116,0.1543102646651249,1.4023293595076112,0.8693438455485907,0.8838701283680819
24.58242677824268,0.31444023769899215,0.9603964810117821,0.1639546804714669,1.4022662229314313,0.8883210339398768,0.9520286154628709
26.028451882845197,0.3294967041108086,0.9603907240148835,0.17359908301302243,1.4022030959583038,0.903944174083452,1.0174762894521745
27.474476987447705,0.3442224888410974,0.960384967057484,0.1832434808460667,1.4021399785927027,0.9168733762608909,1.0802598583920233
28.920502092050214,0.3586248420743291,0.9603792101402348,0.19288786540030625,1.402076870838909,0.9276331144752257,1.1404601178328415
30.366527196652726,0.37271090869082246,0.9603734532637775,0.202532264870481,1.4020137727011002,0.9366388671154635,1.1981770662496185
31.812552301255234,0.38648761204211646,0.9603676964287344,0.21217666363390575,1.4019506841832339,0.9442198204461788,1.253520092093844
33.25857740585775,0.3999617187586966,0.9603619396357126,0.2218210416138301,1.401887605289102,0.950637359929905,1.3066016209113518
34.704602510460255,0.41313991364210084,0.9603561828853131,0.23146542680262128,1.4018245360224275,0.9560997593192927,1.3575330987552237
36.15062761506277,0.42602871468310305,0.9603504261781206,0.24110983397895477,1.4017614763867505,0.9607736896785494,1.4064225402618453
37.59665271966528,0.4386344127088065,0.9603446695147003,0.2507542139096627,1.401698426385396,0.9647931732096053,1.4533731163534007
39.04267782426779,0.4509632038311949,0.9603389128956086,0.2603985483776731,1.4016353860215893,0.9682665292922694,1.4984824262675345
40.488702928870296,0.46302128409986376,0.9603331563214014,0.2700429279881785,1.4015723552985495,0.9712817623104022,1.5418422143310608
41.93472803347281,0.47481450818476834,0.9603273997926048,0.27968727974862123,1.4015093342191676,0.9739107478851242,1.5835383703837946
43.38075313807532,0.48634865043841474,0.960321643309737,0.28933156648806607,1.4014463227862424,0.9762124949152425,1.6236511058712133
44.82677824267783,0.4976294937275686,0.9603158868733171,0.2989758655668951,1.401383321002585,0.9782356968499689,1.66225523353489
46.27280334728034,0.5086625755661418,0.9603101304838423,0.3086201550467264,1.4013203288707614,0.9800207354694013,1.6994205029059082
47.71882845188285,0.5194532925042575,0.9603043741417968,0.31826439400620465,1.401257346393197,0.9816012617995296,1.7352119602167353
49.16485355648536,0.5300069799874414,0.9602986178476597,0.3279085918356427,1.401194373572256,0.9830054492873884,1.7696903124350143
50.610878661087874,0.5403289042900361,0.9602928616019033,0.3375528039902289,1.4011314104102295,0.9842569919545472,1.8029122826041752
52.05690376569039,0.550424099636381,0.9602871054049797,0.3471969772868969,1.401068456909184,0.9853759032604922,1.8349309487098426
53.5029288702929,0.5602975200766424,0.9602813492573332,0.3568410849511544,1.4010055130710992,0.9863791585288987,1.8657960616620408
54.94895397489541,0.569954128549899,0.9602755931594094,0.3664852173154625,1.4009425788979681,0.9872812140112086,1.895554340223028
56.39497907949792,0.5793986316837932,0.9602698371116305,0.3761293187842401,1.400879654391528,0.9880944282188991,1.924249742181497
57.84100418410043,0.5886356661832329,0.9602640811144122,0.38577336528602346,1.4008167395534403,0.9888294054727839,1.9519237120215294
59.28702928870293,0.5976698225875122,0.9602583251681667,0.3954173912612132,1.4007538343853292,0.9894952772629416,1.9786154059286307
60.73305439330545,0.6065055747711541,0.9602525692732949,0.4050614160609528,1.4006909388886946,0.9900999336629334,2.004361895329171
