Time (s),[ps],[e_ps],[mo],[so],[b_ps],[fa],[ofa]
0.0,1.8e-06,0.0,0.000281260547270523,0.0,0.0,0.0109764186692521,0.0
180.7531380753138,7.1109734213438e-08,1.7288794759336267e-06,0.0002810856490766922,1.748874039699848e-07,1.078985293575314e-11,0.010735352565241706,0.00024106610401040008
361.5062761506276,7.110930795514174e-08,1.7288691123847864e-06,0.0002810856380390473,1.748876518104083e-07,2.157966007253936e-11,0.010499580805626917,0.0004768378636251893
542.2594142259414,7.110888169883112e-08,1.7288587488842206e-06,0.00028108562703005113,1.748878710563359e-07,3.2369416948792945e-11,0.010268987603948307,0.0007074310653037988
723.0125523012553,7.110845544457502e-08,1.7288483854336073e-06,0.0002810856160490375,1.7488806233572356e-07,4.315912181816755e-11,0.010043459162164644,0.0009329595070874607
903.7656903765691,7.110802919244087e-08,1.7288380220345828e-06,0.00028108560509540795,1.748882262613872e-07,5.3948772976746965e-11,0.009822884442481335,0.0011535342267707694
1084.5188284518829,7.110760294249557e-08,1.728827658688776e-06,0.0002810855941685767,1.7488836344325307e-07,6.473836872867634e-11,0.009607152933975535,0.0013692657352765698
1265.2719665271966,7.110717669480366e-08,1.728817295397754e-06,0.0002810855832679678,1.7488847446804446e-07,7.552790744285359e-11,0.009396158336279674,0.0015802603329724304
1446.0251046025105,7.110675044942787e-08,1.7288069321630435e-06,0.00028108557239300765,1.7488855990777367e-07,8.631738752913859e-11,0.009189797013543069,0.0017866216557090356
1626.7782426778244,7.110632420642982e-08,1.7287965689861415e-06,0.00028108556154316183,1.7488862032318772e-07,9.710680742892722e-11,0.008987967381896708,0.001988451287355395
1807.5313807531381,7.110589796586964e-08,1.7287862058685113e-06,0.00028108555071787786,1.7488865626214925e-07,1.0789616561949693e-10,0.008790570191825066,0.0021858484774270395
1988.2845188284518,7.110547172780636e-08,1.728775842811587e-06,0.0002810855399165822,1.748886682621517e-07,1.1868546060700108e-10,0.008597508072893162,0.0023789105963589415
2169.0376569037658,7.110504549229749e-08,1.7287654798167664e-06,0.00028108552913875347,1.748886568467069e-07,1.2947469093667055e-10,0.008408686196642324,0.0025677324726097817
2349.7907949790797,7.110461925939955e-08,1.7287551168854252e-06,0.00028108551838388983,1.7488862253139086e-07,1.4026385517587204e-10,0.008224011175576444,0.0027524074936756617
2530.543933054393,7.110419302916747e-08,1.7287447540188988e-06,0.0002810855076514951,1.7488856581658675e-07,1.5105295193435997e-10,0.008043392379307976,0.0029330262899441286
2711.297071129707,7.110376680165548e-08,1.7287343912185044e-06,0.00028108549694107454,1.7488848719589785e-07,1.6184197984075562e-10,0.00786674040567878,0.003109678263573326
2892.050209205021,7.110334057691619e-08,1.7287240284855214e-06,0.00028108548625215967,1.748883871488193e-07,1.726309375630751e-10,0.007693968415245322,0.003282450254006783
3072.803347280335,7.110291435500135e-08,1.7287136658212084e-06,0.00028108547558427317,1.7488826614708146e-07,1.8341982379092876e-10,0.007524990973808818,0.003451427695443287
3253.556485355649,7.110248813596133e-08,1.7287033032267908e-06,0.00028108546493696033,1.7488812465003997e-07,1.9420863724847322e-10,0.007359724894793189,0.0036166937744589165
3434.3096234309623,7.110206191984567e-08,1.7286929407034717e-06,0.00028108545430976807,1.7488796310863152e-07,2.0499737668329937e-10,0.007198088516360259,0.003778330152891846
3615.0627615062763,7.110163570670257e-08,1.728682578252423e-06,0.0002810854437022556,1.7488778196232964e-07,2.1578604087497852e-10,0.007040002257449851,0.003936416411802254
3795.81589958159,7.110120949657951e-08,1.7286722158748001e-06,0.0002810854331139906,1.748875816442248e-07,2.2657462862084484e-10,0.006885387692864245,0.00409103097638786
3976.5690376569037,7.110078328952255e-08,1.7286618535717225e-06,0.00028108542254454957,1.7488736257401015e-07,2.3736313875560673e-10,0.006734168828998353,0.004242249840253752
4157.322175732218,7.110035708557667e-08,1.7286514913442835e-06,0.0002810854119935179,1.748871251618935e-07,2.4815157014041125e-10,0.006586271392482987,0.004390147276769118
4338.0753138075315,7.109993088478631e-08,1.728641129193564e-06,0.00028108540146050106,1.7488686981311936e-07,2.589399216502067e-10,0.006441622008137747,0.004534796661114358
4518.828451882845,7.109950468719482e-08,1.7286307671206177e-06,0.0002810853909451137,1.7488659692283786e-07,2.6972819218808216e-10,0.0063001491317670145,0.0046762695374850905
4699.581589958159,7.1099078492844e-08,1.7286204051264612e-06,0.0002810853804469728,1.7488630687246082e-07,2.805163806954523e-10,0.0061617837126187285,0.004814634956633377
4880.334728033473,7.109865230177508e-08,1.728610043212096e-06,0.0002810853699657057,1.7488600003765498e-07,2.913044861297076e-10,0.006026457739573635,0.00494996092967847
5061.087866108786,7.10982261140292e-08,1.7285996813785232e-06,0.00028108535950093497,1.7488567679404398e-07,3.0209250744824227e-10,0.0058941032021972775,0.0050823154670548275
5241.841004184101,7.109779992964528e-08,1.7285893196266894e-06,0.0002810853490523104,1.7488533749663585e-07,3.1288044366604866e-10,0.005764655837181058,0.0052117628320710475
5422.594142259414,7.109737374866171e-08,1.7285789579575274e-06,0.0002810853386194846,1.7488498249555822e-07,3.2366829381166534e-10,0.005638052262814323,0.005338366406437782
5603.347280334729,7.109694757111693e-08,1.7285685963719716e-06,0.00028108532820209233,1.7488461214143189e-07,3.3445605691218634e-10,0.005514229003930348,0.005462189665321757
5784.100418410042,7.109652139704774e-08,1.728558234870917e-06,0.00028108531779979433,1.748842267700376e-07,3.4524373203610095e-10,0.005393125278458047,0.005583293390794058
5964.8535564853555,7.109609522649e-08,1.728547873455235e-06,0.00028108530741225926,1.74883826708621e-07,3.560313182756781e-10,0.005274681851603898,0.005701736817648207
6145.60669456067,7.109566905947916e-08,1.7285375121257882e-06,0.0002810852970391669,1.7488341228071834e-07,3.668188147334909e-10,0.0051588401592840265,0.0058175785099680785
6326.359832635983,7.109524289605021e-08,1.7285271508834268e-06,0.0002810852866802132,1.7488298380566964e-07,3.7760622052377797e-10,0.005045542396666419,0.005930876272585686
6507.112970711298,7.109481673623659e-08,1.7285167897289643e-06,0.00028108527633508663,1.748825415887742e-07,3.88393534799927e-10,0.0049347333059970525,0.0060416853632550525
