,x_fit,y_fit
0,1.4460251046025105,0.061806194259092756
1,1.4796844211058018,0.061965262577128956
2,1.5141272299453343,0.06212988015060179
3,1.5493717685752435,0.06230023864125684
4,1.5854366989652824,0.06247653619295548
5,1.6223411174823281,0.06265897764107731
6,1.6601045650019004,0.06284777472797878
7,1.698747037255048,0.06304314632463062
8,1.7382889954160812,0.06324531865855497
9,1.7787513769367542,0.06345452554818073
10,1.8201556066326396,0.06367100864373312
11,1.8625236080275593,0.06389501767476993
12,1.9058778149620816,0.06412681070447343
13,1.950241183472232,0.06436665439080208
14,1.9956372039447048,0.06461482425460124
15,2.0420899135550146,0.06487160495476635
16,2.0896239089951707,0.06513729057054474
17,2.138264359497617,0.06541218489105567
18,2.18803702016233,0.06569660171209876
19,2.2389682455941364,0.06599086514031224
20,2.291085003857464,0.06629530990473156
21,2.3444148907559215,0.06661028167578756
22,2.3989861444442693,0.0669361373917702
23,2.4548276603805066,0.06727324559277018
24,2.511969006626009,0.06762198676209465
25,2.570440439501806,0.06798275367513693
26,2.6302729196092884,0.0683559517556609
27,2.6914981282238384,0.06874199943944079
28,2.7541484840700496,0.06914132854517507
29,2.8182571604874314,0.06955438465256904
30,2.8838581029956805,0.06998162748745483
31,2.9509860472688163,0.07042353131378931
32,3.0196765375277117,0.07088058533234029
33,3.0899659453607433,0.07135329408583824
34,3.161891488982531,0.07184217787033575
35,3.235491252940973,0.07234777315247892
36,3.310804208282994,0.07287063299235393
37,3.3878702331897044,0.07341132747152855
38,3.4667301340918804,0.07397044412586126
39,3.54742566727695,0.07454858838260064
40,3.6299995609989377,0.07514638400124424
41,3.714495538103054,0.07576447351756863
42,3.8009583391769275,0.07640351869018215
43,3.8894337462407265,0.07706420094888643
44,3.979968606988725,0.07774722184406438
45,4.072610859595136,0.07845330349623918
46,4.167409558097355,0.0791831890448715
47,4.26441489837006,0.07993764309538025
48,4.363678244703902,0.08071745216328571
49,4.465252157002879,0.08152342511428236
50,4.569190418614787,0.08235639359895293
51,4.675548064809482,0.08321721248073359
52,4.784381411920031,0.08410676025563406
53,4.895748087162193,0.08502593946210482
54,5.009707059148003,0.085975677079327
55,5.126318669109634,0.08695692491207835
56,5.245644662850055,0.08797065996020131
57,5.367748223437411,0.0890178847705673
58,5.4926940046604305,0.09009962776929217
59,5.620548165262584,0.09121694357181713
60,5.751378403973115,0.0923709132683194
61,5.885253995353487,0.09356264468176602
62,6.022245826478241,0.09479327259576675
63,6.162426434469674,0.09606395894922062
64,6.305870044906217,0.09737589299458643
65,6.452652611124848,0.09873029141643863
66,6.60285185443836,0.10012839840679973
67,6.7565473052887635,0.10157148569356697
68,6.913820345358623,0.10306085251817632
69,7.074754250662633,0.10459782555847236
70,7.239434235642228,0.10618375879257735
71,7.407947498286604,0.10782003329937996
72,7.580383266304016,0.10950805699109317
73,7.7568328443678185,0.11124926427316441
