,x,y
0,1.4460251046025105,0.02196218195336252
1,2.892050209205021,0.04344202585502137
2,4.338075313807532,0.06445008036050075
3,5.784100418410042,0.08499671297168454
4,7.230125523012553,0.10509203971985219
5,8.676150627615064,0.12474612863595033
6,10.122175732217574,0.1439686641508276
7,11.568200836820084,0.16276908794612968
8,13.014225941422598,0.18115665475894985
9,14.460251046025107,0.1991404066565161
10,15.906276150627617,0.21672921451355615
11,17.352301255230127,0.23393171761958106
12,18.79832635983264,0.25075642398607606
13,20.244351464435148,0.2672115904398147
14,21.69037656903766,0.28330536191047173
15,23.13640167364017,0.2990456498531536
16,24.58242677824268,0.31444023769899215
17,26.028451882845197,0.3294967041108086
18,27.474476987447705,0.3442224888410974
19,28.920502092050214,0.3586248420743291
20,30.366527196652726,0.37271090869082246
21,31.812552301255234,0.38648761204211646
22,33.25857740585775,0.3999617187586966
23,34.704602510460255,0.41313991364210084
24,36.15062761506277,0.42602871468310305
25,37.59665271966528,0.4386344127088065
26,39.04267782426779,0.4509632038311949
27,40.488702928870296,0.46302128409986376
28,41.93472803347281,0.47481450818476834
29,43.38075313807532,0.48634865043841474
30,44.82677824267783,0.4976294937275686
31,46.27280334728034,0.5086625755661418
32,47.71882845188285,0.5194532925042575
33,49.16485355648536,0.5300069799874414
34,50.610878661087874,0.5403289042900361
35,52.05690376569039,0.550424099636381
36,53.5029288702929,0.5602975200766424
37,54.94895397489541,0.569954128549899
38,56.39497907949792,0.5793986316837932
39,57.84100418410043,0.5886356661832329
40,59.28702928870293,0.5976698225875122
41,60.73305439330545,0.6065055747711541
42,62.17907949790796,0.6151472404482877
43,63.62510460251047,0.6235990818879223
44,65.07112970711297,0.6318653718461311
45,66.5171548117155,0.6399501302606856
46,67.96317991631801,0.6478573272224387
47,69.40920502092051,0.6555908297226631
48,70.85523012552302,0.6631544005921933
49,72.30125523012553,0.6705519818112773
50,73.74728033472805,0.6777871449852187
51,75.19330543933056,0.6848633980994762
52,76.63933054393307,0.6917841938191572
53,78.08535564853558,0.6985528936450792
54,79.53138075313808,0.7051729034148279
55,80.97740585774059,0.7116476129985968
56,82.42343096234312,0.7179800912903717
57,83.86945606694562,0.724173445893006
58,85.31548117154813,0.7302307126744844
59,86.76150627615064,0.7361548625982922
60,88.20753138075314,0.741948920811975
61,89.65355648535567,0.7476156881453351
62,91.09958158995818,0.7531579655315788
63,92.54560669456068,0.7585784962069425
64,93.99163179916319,0.7638799676523433
65,95.4376569037657,0.7690649677929645
66,96.88368200836823,0.7741360548066583
67,98.32970711297072,0.7790957559777885
68,99.77573221757324,0.7839465307513169
69,101.22175732217575,0.788690788241345
70,102.66778242677825,0.7933308670479056
71,104.11380753138079,0.7978689998691
72,105.5598326359833,0.8023074684693406
73,107.0058577405858,0.8066484659785826
74,108.45188284518831,0.810894137685388
75,109.89790794979082,0.8150465822291831
76,111.34393305439332,0.8191078267122418
77,112.78995815899584,0.8230798805576365
78,114.23598326359836,0.826964703632596
79,115.68200836820085,0.8307642097649889
80,117.12803347280337,0.8344802703523043
81,118.57405857740586,0.8381147180853769
82,120.02008368200839,0.8416693462472623
83,121.4661087866109,0.8451459050861622
84,122.9121338912134,0.8485461089452162
85,124.35815899581593,0.8518716354211423
86,125.80418410041842,0.8551241254517306
87,127.25020920502094,0.8583051718469761
88,128.69623430962346,0.8614163516310803
89,130.14225941422595,0.8644592018700747
90,131.5882845188285,0.8674352275152274
91,133.034309623431,0.8703459024306395
92,134.4803347280335,0.8731926445948951
93,135.92635983263602,0.8759768580765119
94,137.37238493723854,0.8786999264303036
95,138.81841004184102,0.8813631963721495
96,140.26443514644356,0.8839679863830203
97,141.71046025104604,0.8865155789183616
98,143.15648535564856,0.88900721152053
99,144.60251046025107,0.8914441274962748
100,146.04853556485358,0.8938275300920404
101,147.4945606694561,0.8961585966352235
102,148.94058577405863,0.8984384792413911
103,150.38661087866112,0.9006682894323083
104,151.83263598326363,0.9028491322909332
105,153.27866108786614,0.9049820846175651
106,154.72468619246865,0.9070681987558723
107,156.17071129707116,0.909108504346076
108,157.61673640167368,0.9111040045466968
109,159.06276150627616,0.9130556804247817
110,160.5087866108787,0.9149644975184519
111,161.95481171548118,0.9168313978546083
112,163.40083682008373,0.9186573033625155
113,164.84686192468624,0.9204431152346532
114,166.29288702928875,0.9221897044065825
115,167.73891213389123,0.9238979386725885
116,169.18493723849377,0.9255686614877504
117,170.63096234309626,0.9272026984246159
118,172.07698744769877,0.9288008577065462
119,173.52301255230128,0.9303639191768889
120,174.9690376569038,0.9318926542424162
121,176.41506276150628,0.9333878205828325
122,177.86108786610885,0.934850156796158
123,179.30711297071133,0.9362803858285951
124,180.75313807531384,0.9376792114662056
125,182.19916317991635,0.9390473161521025
126,183.64518828451887,0.9403853802375156
127,185.09121338912135,0.9416940641952569
128,186.5372384937239,0.9429740143432178
129,187.98326359832637,0.9442258632441684
130,189.4292887029289,0.9454502204182053
131,190.8753138075314,0.9466476934194499
132,192.3213389121339,0.9478188734493894
133,193.76736401673645,0.9489643385816598
134,195.21338912133896,0.9500846545414195
135,196.65941422594145,0.9511803711529069
136,198.105439330544,0.9522520266758221
137,199.55146443514647,0.9533001519683779
138,200.99748953974898,0.9543252643407294
139,202.4435146443515,0.9553278700790482
140,203.889539748954,0.9563084638022888
141,205.3355648535565,0.9572675232469282
142,206.78158995815903,0.9582055250670046
143,208.22761506276157,0.9591229322165978
144,209.67364016736406,0.9600201977840551
145,211.1196652719666,0.9608977652792339
146,212.56569037656908,0.9617560629754505
147,214.0117154811716,0.9625955146819861
148,215.4577405857741,0.9634165359029375
149,216.90376569037662,0.9642195319847034
150,218.3497907949791,0.9650048996584537
151,219.79581589958164,0.965773025138657
152,221.24184100418412,0.9665242837590831
153,222.68786610878664,0.9672590485935355
154,224.13389121338918,0.9679776822315812
155,225.5799163179917,0.9686805395115897
156,227.02594142259417,0.9693679677428342
157,228.4719665271967,0.9700403011737552
158,229.9179916317992,0.9706978737939281
159,231.3640167364017,0.9713410101022191
160,232.81004184100425,0.9719700275332972
161,234.25606694560673,0.9725852367660479
162,235.70209205020925,0.9731869393433918
163,237.14811715481173,0.9737754308748987
164,238.59414225941427,0.974351002893587
165,240.04016736401678,0.9749139394296085
166,241.48619246861932,0.9754645184622451
167,242.9322175732218,0.9760030114292043
168,244.37824267782432,0.9765296806610035
169,245.8242677824268,0.9770447878363454
170,247.27029288702934,0.9775485871000007
171,248.71631799163185,0.9780413271717345
172,250.16234309623434,0.9785232515029747
173,251.60836820083685,0.9789945951636475
174,253.0543933054394,0.9794555910217116
175,254.50041841004187,0.9799064670552114
176,255.94644351464441,0.9803474457813258
177,257.3924686192469,0.9807787449849318
178,258.8384937238494,0.9812005766069019
179,260.2845188284519,0.9816131469233232
180,261.73054393305443,0.9820166606521982
181,263.176569037657,0.9824113168652373
182,264.6225941422595,0.982797310383978
183,266.068619246862,0.9831748318901623
184,267.5146443514645,0.9835440647511295
185,268.960669456067,0.9839051925256899
186,270.4066945606695,0.9842583933234613
187,271.85271966527205,0.9846038414413593
188,273.29874476987453,0.9849417074724269
189,274.7447698744771,0.9852721568454057
190,276.19079497907956,0.9855953519704319
191,277.63682008368204,0.9859114528938929
192,279.0828451882846,0.9862206155636563
193,280.5288702928871,0.9865229926061112
194,281.9748953974896,0.986818732985159
195,283.4209205020921,0.9871079808010786
196,284.86694560669457,0.987390879702523
197,286.3129707112971,0.9876675692222955
198,287.75899581589965,0.9879381859135887
199,289.20502092050214,0.9882028634358292
200,290.6510460251046,0.9884617307883806
201,292.09707112970716,0.9887149159418382
202,293.5430962343097,0.9889625440123233
203,294.9891213389122,0.9892047371702282
204,296.4351464435147,0.9894416149879943
205,297.88117154811727,0.9896732937751102
206,299.32719665271975,0.9898998868793627
207,300.77322175732223,0.9901215066664115
208,302.2192468619247,0.9903382624404748
209,303.66527196652726,0.9905502611738607
210,305.1112970711298,0.9907576075256393
211,306.5573221757323,0.9909604022134235
212,308.00334728033476,0.9911587460163999
213,309.4493723849373,0.9913527367320293
214,310.8953974895398,0.9915424700657255
215,312.34142259414233,0.991728039690684
216,313.7874476987448,0.9919095363781654
217,315.23347280334735,0.9920870493745945
218,316.67949790794984,0.9922606665371145
219,318.1255230125523,0.9924304734949319
220,319.5715481171548,0.9925965540539929
221,321.0175732217574,0.9927589899705441
222,322.4635983263599,0.9929178604132995
223,323.90962343096237,0.993073244242046
224,325.35564853556497,0.9932252180722639
225,326.80167364016745,0.9933738568835404
226,328.24769874476993,0.9935192340666844
227,329.6937238493725,0.9936614204100515
228,331.139748953975,0.9938004862482832
229,332.5857740585775,0.993936500255289
230,334.03179916318,0.9940695295146855
231,335.47782426778247,0.9941996396840097
232,336.923849372385,0.9943268945956575
233,338.36987447698755,0.9944513565356708
234,339.81589958159003,0.994573087187851
235,341.2619246861925,0.9946921465728501
236,342.70794979079506,0.9948085934315022
237,344.15397489539754,0.9949224852112902
238,345.6,0.9950338772422181
