exposure (J/cm²),oxidation,excitation,log10-oxidation,log10-excitation,inactivation,log10-inactivation
1.4460251046025105,0.009234768851064187,0.9604895558634529,0.004029242482957186,1.4032880883907504,0.015480879135179215,0.0067758447818900775
2.892050209205021,0.018384223823525,0.9604847564884019,0.008058470399908273,1.4032353373887458,0.017417432057888094,0.007630944978018002
4.338075313807532,0.027449142962031405,0.9604799571551239,0.01208767909895788,1.4031825932523452,0.0212530019259239,0.009329556961446599
5.784100418410042,0.036430308197011964,0.9604751578636769,0.016116868791716855,1.4031298559804637,0.02724422370812076,0.011996181645534851
7.230125523012553,0.04532850112273004,0.9604703586141189,0.02014604283270355,1.403077125572016,0.035545928521192545,0.0157184491795028
8.676150627615064,0.054144454640533475,0.9604655594065044,0.02417518563166781,1.4030244020258777,0.04623069340262102,0.020556657777465043
10.122175732217574,0.06287896909288986,0.9604607602408923,0.02820431555763916,1.4029716853409755,0.05929813265567279,0.026547993876062208
11.568200836820084,0.07153278244510153,0.9604559611173376,0.03223342578133921,1.4029189755161893,0.07468203836486247,0.033709007525268356
13.014225941422598,0.0801066448671236,0.960451162035896,0.03626251826522456,1.402866272550412,0.09225789128637275,0.04203751785657199
14.460251046025107,0.0886013264864357,0.9604463629966246,0.040291607842837716,1.4028135764425487,0.11185150409831444,0.05151441534861177
15.906276150627617,0.09701752764548774,0.9604415639995748,0.04432067962402999,1.4027608871914445,0.1332487954370991,0.06210554611268777
17.352301255230127,0.10535599846330469,0.9604367650448028,0.048349745605976144,1.4027082047959953,0.1562063138452697,0.07376372863228338
18.79832635983264,0.11361744408150543,0.9604319661323604,0.052378799482619795,1.4026555292550507,0.18046195882962074,0.08643088262192769
20.244351464435148,0.12180257579525103,0.9604271672623006,0.05640784103635038,1.4026028605674743,0.2057453123486791,0.10004021330900621
21.69037656903766,0.12991209672806217,0.9604223684346752,0.060436869246369394,1.402550198732115,0.23178705626261972,0.11451837961504817
23.13640167364017,0.13794670406621812,0.960417569649536,0.0644658833464743,1.4024975437478229,0.2583270742090439,0.12978757429034762
24.58242677824268,0.14590708557502263,0.9604127709069338,0.0684948810357332,1.402444895613439,0.2851209878873378,0.1457674530492224
26.028451882845197,0.15379393720563533,0.9604079722069203,0.0725238674132505,1.402392254327813,0.3119450306601455,0.16237686419568903
27.474476987447705,0.16160793120229403,0.9604031735495451,0.0765528387736161,1.4023396198897706,0.3385992956352336,0.17953534691616477
28.920502092050214,0.1693497368135252,0.9603983749348578,0.08058179299008074,1.4022869922981414,0.3649094989670623,0.1971643828991399
30.366527196652726,0.17702001982732213,0.9603935763629077,0.0846107293154156,1.4022343715517487,0.3907274675653512,0.21518840054113803
31.812552301255234,0.18461945356930182,0.9603887778337444,0.08863965427530736,1.4021817576494229,0.4159305952243864,0.23353554275043062
33.25857740585775,0.1921486830480471,0.9603839793474158,0.09266856270206572,1.4021291505899718,0.4404205177665154,0.2521382179045475
34.704602510460255,0.1996083542317519,0.9603791809039698,0.0966974530389313,1.402076550372207,0.46412124334019944,0.27093345894498594
36.15062761506277,0.20699911266577709,0.960374382503454,0.10072632672509353,1.4020239569949366,0.48697694595955143,0.2898631182847027
37.59665271966528,0.21432161156679763,0.9603695841459167,0.10475519278012915,1.401971370456976,0.5089495952960494,0.3088739266932103
39.04267782426779,0.22157647184840723,0.9603647858314036,0.10878404582297678,1.4019187907571136,0.5300165588081469,0.3279174431827719
40.488702928870296,0.22876431661856855,0.9603599875599613,0.11281288478839796,1.4018662178941461,0.5501682771533088,0.34694992068458663
41.93472803347281,0.23588576127212735,0.9603551893316348,0.11684170747111497,1.4018136518668542,0.5694060826907006,0.36593210943511606
43.38075313807532,0.2429414131461034,0.9603503911464693,0.12087051024522114,1.401761092674022,0.5877402048296114,0.38482901685285076
44.82677824267783,0.24993187807359005,0.9603455930045092,0.12489929176399675,1.401708540314425,0.6051879852532375,0.4036096395413456
46.27280334728034,0.25685780561304067,0.9603407949058027,0.12892807947072416,1.4016559947868799,0.6217723103491518,0.4222466800854457
47.71882845188285,0.26371975955166094,0.9603359968503916,0.13295685452723774,1.4016034560901331,0.6375202568977594,0.4407162586232837
49.16485355648536,0.27051832690784755,0.960331198838319,0.1369856144969571,1.401550924222947,0.6524619394669394,0.4589976268311542
50.610878661087874,0.2772540872299525,0.9603264008696278,0.14101435564683582,1.4014983991840833,0.6666295432797975,0.4770728899666071
52.05690376569039,0.283927612371363,0.9603216029443602,0.14504307272201378,1.4014458809722923,0.6800565238658245,0.494926740965477
53.5029288702929,0.2905394662655807,0.960316805062558,0.14907175870980585,1.4013933695863254,0.6927769539711914,0.512546209253373
54.94895397489541,0.297090282312192,0.9603120072242676,0.15310045254477928,1.4013408650249808,0.7048249984959232,0.5299204258752561
56.39497907949792,0.30358058607366495,0.9603072094295281,0.15712913065700573,1.40128836728698,0.7162344992534196,0.5470404057289124
57.84100418410043,0.31001093220840426,0.9603024116783803,0.1611577901836098,1.4012358763710615,0.7270386528143148,0.5638988470708016
59.28702928870293,0.3163818710201713,0.9602976139708648,0.16518642867291528,1.4011833922759636,0.7372697663844522,0.580489948009937
60.73305439330545,0.3226939468389323,0.9602928163070218,0.1692150430372198,1.4011309150004196,0.746959078422738,0.5968092393851304
62.17907949790796,0.3289476979912444,0.9602880186868907,0.17324362947544059,1.401078444543155,0.7561366324259208,0.6128534332053225
63.62510460251047,0.33514368841335485,0.9602832211105135,0.17727220406202243,1.4010259809029224,0.7648311939290731,0.6286202856984447
65.07112970711297,0.3412824445537671,0.9602784235779287,0.1813007620453105,1.400973524078441,0.7730702022556164,0.644108473941894
66.5171548117155,0.3473644898931024,0.9602736260891752,0.18532929980355903,1.4009210740684297,0.7808797498817476,0.6593174850215519
67.96317991631801,0.35339034863564467,0.9602688286442913,0.18935781735050577,1.400868630871604,0.7882845834531167,0.6742475166737015
69.40920502092051,0.3593605404119624,0.9602640312433155,0.1933863148861202,1.4008161944866817,0.7953081215113411,0.6888993883952947
70.85523012552302,0.3652755803535361,0.9602592338862856,0.19741479282563962,1.4007637649123739,0.8019724848644662,0.7032744620550696
72.30125523012553,0.3711359773196461,0.9602544365732393,0.20144325055422152,1.4007113421473885,0.8082985362817309,0.7173745710951221
73.74728033472805,0.37694223685094563,0.9602496393042136,0.2054716884066491,1.4006589261904299,0.8143059268230817,0.7312019574752777
75.19330543933056,0.3826948611013174,0.9602448420792455,0.2095001076334877,1.4006065170402011,0.8200131466419738,0.7447592155776802
76.63933054393307,0.3883943471871466,0.9602400448983718,0.21352850924061312,1.4005541146954015,0.8254375785397018,0.7580492423540849
78.08535564853558,0.3940411879787475,0.9602352477616285,0.2175568945132601,1.4005017191547258,0.8305955529133483,0.7710751930617287
79.53138075313808,0.39963587216696844,0.9602304506690518,0.22158526504567175,1.4004493304168688,0.8355024030387777,0.7838404419942727
80.97740585774059,0.40517887204738917,0.9602256536206762,0.22561361380463923,1.4003969484805094,0.8401725198749428,0.7963485476713873
