Time (s),[ps],[e_ps],[mo],[so],[b_ps],[fa],[ofa]
0.0,1.8e-06,0.0,0.000281260547270523,0.0,0.0,0.0109764186692521,0.0
180.7531380753138,7.110980517283856e-08,1.7288812005542188e-06,0.0002811147550039175,1.4578327234010182e-07,8.994272946365561e-12,0.010875053980029052,0.00010136468922304871
361.5062761506276,7.11094498512948e-08,1.7288725616791268e-06,0.0002811147465492837,1.4578273278047906e-07,1.798846958203364e-11,0.01077462573165585,0.00020179293759624905
542.2594142259414,7.110909453284369e-08,1.7288639228792264e-06,0.0002811147380965106,1.4578219144102568e-07,2.698258793354583e-11,0.010675125383988687,0.00030129328526341137
723.0125523012553,7.110873921748955e-08,1.7288552841546217e-06,0.00028111472964560257,1.4578164833828322e-07,3.5976627892233934e-11,0.010576544354231809,0.00039987431502028995
903.7656903765691,7.110838390523666e-08,1.7288466455054176e-06,0.00028111472119653305,1.457811034887697e-07,4.4970589349475665e-11,0.01047887406327935,0.0004975446059727487
1084.5188284518829,7.110802859608898e-08,1.7288380069317111e-06,0.0002811147127493408,1.4578055690800884e-07,5.3964472203472146e-11,0.010382106466499274,0.000594312202752825
1265.2719665271966,7.110767329005106e-08,1.7288293684336096e-06,0.00028111470430392253,1.4578000861287442e-07,6.295827634298214e-11,0.010286232778997578,0.000690185890254522
1446.0251046025105,7.110731798712685e-08,1.7288207300112112e-06,0.00028111469586028986,1.457794586189829e-07,7.19520016655071e-11,0.010191244900558139,0.0007851737686939614
1626.7782426778244,7.110696268732045e-08,1.7288120916646164e-06,0.000281114687418416,1.457789069421883e-07,8.094564806684281e-11,0.010097134597001456,0.0008792840722506433
1807.5313807531381,7.110660739063616e-08,1.7288034533939275e-06,0.00028111467897822337,1.4577835359873949e-07,8.99392154399937e-11,0.010003893415085887,0.0009725252541662134
1988.2845188284518,7.110625209707772e-08,1.7287948151992382e-06,0.0002811146705397795,1.4577779860348665e-07,9.893270368774602e-11,0.009911513667559487,0.0010649050016926134
2169.0376569037658,7.110589680664931e-08,1.7287861770806486e-06,0.00028111466210302703,1.457772419722663e-07,1.079261127059162e-10,0.009819987120801787,0.0011564315484503132
2349.7907949790797,7.110554151935477e-08,1.7287775390382522e-06,0.0002811146536679561,1.4577668371998948e-07,1.1691944239662754e-10,0.009729306034883157,0.0012471126343689427
2530.543933054393,7.110518623519803e-08,1.7287689010721446e-06,0.0002811146452345539,1.4577612386169555e-07,1.259126926611452e-10,0.009639462602330113,0.0013369560669219873
2711.297071129707,7.110483095418293e-08,1.7287602631824187e-06,0.0002811146368028152,1.457755624122549e-07,1.349058634018843e-10,0.009550449105364515,0.0014259695638875864
2892.050209205021,7.110447567631327e-08,1.7287516253691681e-06,0.00028111462837274073,1.4577499938641544e-07,1.438989545220968e-10,0.009462257891377869,0.0015141607778742312
3072.803347280335,7.110412040159286e-08,1.7287429876324842e-06,0.0002811146199443233,1.457744347987219e-07,1.5289196592635847e-10,0.00937488141117026,0.0016015372580818425
3253.556485355649,7.11037651300255e-08,1.72873434997246e-06,0.00028111461151751236,1.457738686638697e-07,1.618848975181018e-10,0.00928831202569038,0.001688106643561721
3434.3096234309623,7.110340986161486e-08,1.7287257123891845e-06,0.0002811146030923143,1.4577330099608242e-07,1.7087774920408688e-10,0.009202542356104033,0.0017738763131480693
3615.0627615062763,7.110305459636462e-08,1.7287170748827474e-06,0.00028111459466872367,1.4577273180951401e-07,1.7987052089149772e-10,0.009117565056459194,0.0018588536127929077
3795.81589958159,7.110269933427842e-08,1.728708437453237e-06,0.0002811145862467287,1.4577216111824222e-07,1.8886321248800689e-10,0.009033372818788106,0.001943045850463996
3976.5690376569037,7.110234407535997e-08,1.7286998001007433e-06,0.000281114577826286,1.4577158893648784e-07,1.9785582390023196e-10,0.008949958252386897,0.0020264604168652063
4157.322175732218,7.110198881961276e-08,1.728691162825352e-06,0.0002811145694074038,1.4577101527789935e-07,2.0684835503876737e-10,0.008867314277371313,0.002109104391880789
4338.0753138075315,7.110163356704037e-08,1.728682525627149e-06,0.0002811145609900737,1.4577044015613715e-07,2.1584080581407587e-10,0.008785433803324014,0.0021909848659280883
4518.828451882845,7.11012783176463e-08,1.7286738885062206e-06,0.00028111455257427584,1.457698635848466e-07,2.2483317613668116e-10,0.008704309744468846,0.002272108924783255
4699.581589958159,7.110092307143416e-08,1.7286652514626533e-06,0.0002811145441599621,1.4576928557782064e-07,2.3382546591603095e-10,0.008623934930826107,0.0023524837384259947
4880.334728033473,7.110056782840734e-08,1.72865661449653e-06,0.00028111453574713926,1.4576870614819766e-07,2.4281767506611296e-10,0.008544302546988231,0.0024321161222638694
5061.087866108786,7.110021258856923e-08,1.7286479776079337e-06,0.00028111452733579716,1.4576812530915365e-07,2.518098035006082e-10,0.008465405753461346,0.0025110129157907544
5241.841004184101,7.109985735192322e-08,1.728639340796946e-06,0.0002811145189259296,1.4576754307370348e-07,2.6080185113428304e-10,0.008387237795413978,0.002589180873838123
5422.594142259414,7.109950211847261e-08,1.728630704063648e-06,0.0002811145105175347,1.45766959454694e-07,2.697938178830375e-10,0.008309792006460724,0.0026666266627913774
5603.347280334729,7.109914688822071e-08,1.72862206740812e-06,0.0002811145021106042,1.4576637446493685e-07,2.7878570366298447e-10,0.008233061736723907,0.0027433569325281933
5784.100418410042,7.109879166117113e-08,1.7286134308304483e-06,0.00028111449370504446,1.4576578811812423e-07,2.87777508384096e-10,0.008157039856377994,0.002819378812874106
5964.8535564853555,7.109843643732691e-08,1.7286047943307084e-06,0.00028111448530090217,1.457652004262071e-07,2.967692319683947e-10,0.008081720177058575,0.002894698492193526
6145.60669456067,7.109808121669126e-08,1.7285961579089777e-06,0.0002811144768981748,1.4576461140160228e-07,3.0576087433464156e-10,0.00800709625540596,0.0029693224138461405
6326.359832635983,7.109772599926733e-08,1.7285875215653337e-06,0.00028111446849686425,1.4576402105657093e-07,3.1475243540264843e-10,0.007933161730054799,0.003043256939197301
6507.112970711298,7.109737078505827e-08,1.728578885299852e-06,0.00028111446009697723,1.4576342940321394e-07,3.2374391509330947e-10,0.007859910324102898,0.0031165083451492027
6687.866108786611,7.109701557406714e-08,1.7285702491126078e-06,0.000281114451698526,1.4576283645346768e-07,3.327353133286333e-10,0.00778733584758004,0.0031890828216720605
6868.619246861925,7.109666036629744e-08,1.7285616130036853e-06,0.0002811144433013538,1.4576224222064886e-07,3.417266300208736e-10,0.007715431348027179,0.0032609873212249207
7049.372384937239,7.109630516175203e-08,1.7285529769731542e-06,0.0002811144349055349,1.4576164671591475e-07,3.5071786509743154e-10,0.00764419105665063,0.00333222761260147
7230.125523012553,7.109594996043393e-08,1.728544341021088e-06,0.0002811144265110655,1.457610499509971e-07,3.597090184816234e-10,0.007573608885287525,0.0034028097839645757
7410.878661087866,7.109559476234614e-08,1.72853570514756e-06,0.00028111441811793964,1.457604519375343e-07,3.6870009009737877e-10,0.007503678793573382,0.0034727398756787178
7591.63179916318,7.109523956749165e-08,1.7285270693526426e-06,0.00028111440972615253,1.4575985268703909e-07,3.776910798694679e-10,0.007434394806714598,0.0035420238625375015
7772.384937238494,7.109488437587338e-08,1.7285184336364067e-06,0.00028111440133570095,1.4575925221089793e-07,3.866819877235061e-10,0.0073657510158135035,0.0036106676534385968
7953.138075313807,7.109452918749441e-08,1.7285097979989277e-06,0.0002811143929465322,1.4575865052101397e-07,3.956728135815127e-10,0.007297741230869743,0.003678677438382357
8133.891213389122,7.109417400235762e-08,1.7285011624402753e-06,0.0002811143845586459,1.457580476285239e-07,4.0466355737077454e-10,0.007230359673364137,0.003746058995887964
8314.644351464436,7.109381882046587e-08,1.7284925269605189e-06,0.00028111437617203835,1.4575744354450003e-07,4.1365421901899667e-10,0.007163600597354219,0.0038128180718978817
8495.39748953975,7.109346364182201e-08,1.7284838915597278e-06,0.00028111436778669683,1.457568382800254e-07,4.2264479845378393e-10,0.007097458248954302,0.0038789604202977986
8676.150627615063,7.109310846642889e-08,1.7284752562379714e-06,0.0002811143594026081,1.4575623184608603e-07,4.316352956033852e-10,0.0070319269244817125,0.003944491744770388
8856.903765690377,7.109275329428929e-08,1.7284666209953176e-06,0.0002811143510197583,1.4575562425357248e-07,4.406257103966828e-10,0.0069670009696376515,0.004009417699614449
9037.65690376569,7.109239812540602e-08,1.7284579858318342e-06,0.00028111434263814703,1.4575501551324926e-07,4.4961604276344094e-10,0.006902674798969614,0.004073743870282487
9218.410041841005,7.109204295978183e-08,1.728449350747588e-06,0.00028111433425776535,1.457544056358066e-07,4.586062926338917e-10,0.006838942863451734,0.004137475805800366
9399.163179916319,7.109168779741944e-08,1.7284407157426455e-06,0.0002811143258785969,1.457537946318592e-07,4.675964599387447e-10,0.006775799651232761,0.0042006190180193395
9579.916317991632,7.109133263832157e-08,1.7284320808170727e-06,0.0002811143175006307,1.457531825119181e-07,4.76586544609418e-10,0.006713239705755123,0.004263178963496978
9760.669456066946,7.10909774824909e-08,1.7284234459709349e-06,0.0002811143091238562,1.457525692864045e-07,4.855765465779275e-10,0.006651257617067901,0.0043251610521842
9941.42259414226,7.109062232993011e-08,1.7284148112042968e-06,0.00028111430074826245,1.4575195496565122e-07,4.945664657768778e-10,0.006589848021095743,0.004386570648156358
10122.175732217573,7.109026718064175e-08,1.7284061765172208e-06,0.00028111429237383804,1.457513395596441e-07,5.035563021411773e-10,0.006529005733724631,0.00444741293552747
10302.928870292888,7.108991203462837e-08,1.7283975419097692e-06,0.00028111428400057144,1.4575072307829644e-07,5.12546055606218e-10,0.00646872560851918,0.0045076930607329205
10483.682008368201,7.108955689189262e-08,1.7283889073820057e-06,0.0002811142756284528,1.45750105531828e-07,5.215357261053606e-10,0.006409002340208501,0.0045674163290436
