exposure (J/cm²),oxidation,excitation,log10-oxidation,log10-excitation,inactivation,log10-inactivation
1.4460251046025105,0.0503531421364287,0.9604876418431489,0.022437864388856137,1.403267050198424,0.11097701066943857,0.05108700842200906
2.892050209205021,0.09817201359923511,0.9604809282070113,0.04487629137273281,1.4031932644871705,0.18640473737921648,0.08959158887543267
4.338075313807532,0.14358447335779737,0.9604742144126459,0.06731546763413257,1.4031194895712773,0.3793910661735321,0.20718197692521592
5.784100418410042,0.18671158184485354,0.9604675004727548,0.08975541233913023,1.403045725586912,0.6042704585184503,0.40260152814302125
7.230125523012553,0.22766806824697985,0.9604607863993749,0.1121960090597882,1.4029719726628482,0.7670897214420926,0.6328113452030564
8.676150627615064,0.266562990862435,0.9604540722039486,0.13463717937855169,1.4028982309212372,0.8627090705919578,0.8623581549567182
10.122175732217574,0.3035001066243544,0.9604473578973617,0.1570789457244,1.4028245004780382,0.9161206912537592,1.076345157235428
11.568200836820084,0.3385779159314153,0.9604406434899481,0.179521308622487,1.402750781443072,0.9464654130126927,1.2713655435037476
13.014225941422598,0.3718897373948685,0.9604339289914978,0.2019641106615737,1.402677073920114,0.9643792281431003,1.4482966741608012
14.460251046025107,0.40352436146257625,0.9604272144113263,0.2244072892355874,1.4026033780076588,0.9754079940095775,1.6092060440535387
15.906276150627617,0.4335661102909728,0.9604204997582794,0.246850770725556,1.4025296937989826,0.9824717141913091,1.7562605539705496
17.352301255230127,0.4620951259490468,0.9604137850407646,0.2692945204814132,1.4024560213824877,0.9871588758491845,1.8913969551514662
18.79832635983264,0.48918764188231845,0.9604070702667789,0.291738604365959,1.402382360842012,0.9903674171147473,2.0162572453356713
20.244351464435148,0.5149159740713368,0.9604003554439086,0.3141830266834825,1.4023087122568338,0.9926245047503194,2.132208812369181
21.69037656903766,0.5393487932656699,0.9603936405793573,0.33662778681021704,1.4022350757019788,0.9942507144940146,2.240386124021404
23.13640167364017,0.562551306660177,0.9603869256799649,0.3590728763697709,1.4021614512484342,0.9954473195134411,2.341732828012378
24.58242677824268,0.5845854366974184,0.9603802107522269,0.38151828235295693,1.4020878389633635,0.996344372891494,2.43703811079857
26.028451882845197,0.6055099106257432,0.9603734958023035,0.40396390293399703,1.402014238910208,0.9970281037846463,2.526966361091216
27.474476987447705,0.6253806717739624,0.9603667808360623,0.4264098192582603,1.4019406511491612,0.9975570241809949,2.6120808317267783
28.920502092050214,0.6442506127280209,0.9603600658590512,0.4488558392538749,1.4018670757368703,0.9979716746040902,2.692862371670087
30.366527196652726,0.6621701907880154,0.9603533508765625,0.47130203207377697,1.4017935127271446,0.9983006777289832,2.7697242507649222
31.812552301255234,0.6791872026045755,0.9603466358936092,0.4937483158013357,1.401719962170698,0.9985645896693279,2.8430239324678315
33.25857740585775,0.695347074757619,0.9603399209149555,0.5161946474737806,1.4016464241154816,0.9987784042110436,2.913072473034266
34.704602510460255,0.710692986663265,0.9603332059451299,0.5386410381234484,1.4015728986068385,0.9989532139488407,2.9801420731404122
36.15062761506277,0.7252659741219075,0.9603264909884361,0.5610875497677287,1.401499385687614,0.9990973324837487,3.0444721859512787
37.59665271966528,0.7391048945403059,0.9603197760489489,0.5835340684344117,1.40142588539812,0.9992170653593403,3.106274491308079
39.04267782426779,0.7522468200934569,0.9603130611305561,0.6059807626469174,1.4013523977765967,0.9993172479289785,3.165736973821904
40.488702928870296,0.7647267649036464,0.9603063462369293,0.6284274757611112,1.4012789228588887,0.999401626003991,3.2230272881970228
41.93472803347281,0.7765781257583605,0.9602996313715703,0.6508743092983863,1.4012054606789592,0.9994731288164306,3.278295553864148
43.38075313807532,0.7878325391171109,0.9602929165377966,0.6733212210124208,1.4011320112687344,0.9995340671720915,3.3316766896864336
44.82677824267783,0.7985200520008287,0.9602862017387583,0.6957681699032476,1.4010585746582847,0.9995862789441535,3.3832923756352273
46.27280334728034,0.8086692287464495,0.9602794869774508,0.7182151778507577,1.4009851508759676,0.999631237042008,3.4332527100359775
