Time (s),[ps],[e_ps],[mo],[so],[b_ps],[fa],[ofa]
0.0,1.8e-06,0.0,0.000281260547270523,0.0,0.0,0.0109764186692521,0.0
180.7531380753138,7.110959298852413e-08,1.7288760435573497e-06,0.0002810277003505472,2.3283255650158923e-07,1.4363454126538279e-11,0.009757748150923406,0.001218670518328687
361.5062761506276,7.110902545064347e-08,1.728862245101702e-06,0.0002810276456158161,2.3287292523872042e-07,2.8729447654828163e-11,0.008674189648232201,0.0023022290210198922
542.2594142259414,7.110845782471324e-08,1.7288484445052232e-06,0.00028102759555130146,2.329086215264412e-07,4.3097670064216336e-11,0.007710804652131607,0.0032656140171204856
723.0125523012553,7.110789012148577e-08,1.7288346420293424e-06,0.00028102754964291223,2.329401597474726e-07,5.7467849172361617e-11,0.006854294896194026,0.004122123773058067
903.7656903765691,7.11073223505184e-08,1.7288208379064355e-06,0.0002810275074330705,2.3296799769881027e-07,7.183974304664251e-11,0.006092839924529822,0.004883578744722271
1084.5188284518829,7.110675452032511e-08,1.7288070323435108e-06,0.00028102746851373084,2.3299254362958144e-07,8.621313616468664e-11,0.005415909532501433,0.00556050913675066
1265.2719665271966,7.110618663848145e-08,1.7287932255247576e-06,0.00028102743252149523,2.330141611526941e-07,1.0058783676152284e-10,0.004814134172488485,0.006162284496763608
1446.0251046025105,7.110561871172598e-08,1.7287794176140176e-06,0.00028102739913279674,2.3303317399752414e-07,1.1496367425705247e-10,0.004279179282869969,0.006697239386382124
1626.7782426778244,7.110505074605105e-08,1.7287656087569866e-06,0.00028102736805972435,2.330498702543469e-07,1.2934049696303832e-10,0.0038036332703734574,0.007172785398878636
1807.5313807531381,7.1104482746784e-08,1.7287517990831933e-06,0.00028102733904608433,2.3306450622648032e-07,1.437181700232957e-10,0.003380906883848717,0.007595511785403376
1988.2845188284518,7.110391471866213e-08,1.7287379887078193e-06,0.00028102731186391955,2.3307730996464368e-07,1.5809657351930614e-10,0.0030051406688783285,0.007971278000373765
