exposure (J/cm²),oxidation,excitation,log10-oxidation,log10-excitation,inactivation,log10-inactivation
1.4460251046025105,0.11102624226083063,0.9604866908651941,0.05111105909422495,1.4032565977848634,0.22843104306347495,0.11262525394466008
2.892050209205021,0.20974318585979745,0.960479025056501,0.10223175068518103,1.4031723503354425,0.6937118999675929,0.5138698761632443
4.338075313807532,0.29751179465013944,0.960471358058457,0.1533609630876127,1.4030881061585592,0.9153581380241222,1.072414791469633
5.784100418410042,0.3755435991709433,0.960463690016301,0.2044978784113057,1.4030038668508846,0.9713191350807859,1.5424077559338736
7.230125523012553,0.4449154949239037,0.9604560210591305,0.2556408956259334,1.4029196338305747,0.9880279209404541,1.9218304238890502
8.676150627615064,0.5065868298488965,0.9604483513019502,0.30678926253251265,1.4028354083599426,0.9941892436133839,2.2357673317830686
10.122175732217574,0.5614112109285543,0.9604406808470872,0.35794247367681503,1.4027511915611448,0.9968559065974942,2.502504560727312
11.568200836820084,0.6101479533705193,0.960433009785565,0.4091001814957446,1.4026669844313921,0.9981553184213656,2.7340785891671064
13.014225941422598,0.6534722859079293,0.9604253381983255,0.46026202628754975,1.4025827878564887,0.9988480650389522,2.938572040752582
14.460251046025107,0.6919845182910571,0.9604176661573293,0.511427454110635,1.4024986026230062,0.9992442316404608,3.121611293902442
15.906276150627617,0.7262184725791723,0.9604099937265659,0.5625958579180377,1.4024144294294674,0.999483881850129,3.2872508682111827
17.352301255230127,0.7566489750545654,0.9604023209629522,0.6137668202558596,1.40233026889628,0.9996356675825993,3.4385021845859733
18.79832635983264,0.7836983129804601,0.9603946479171067,0.6649400933190228,1.4022461215743054,0.999735552405534,3.577660379164579
20.244351464435148,0.8077419236965148,0.9603869746340314,0.7161154074674102,1.4021619879524008,0.9998034439547823,3.706513594609958
21.69037656903766,0.8291135790049841,0.9603793011537332,0.7672924458880034,1.402077868464289,0.999850885977871,3.8264815151860136
23.13640167364017,0.8481100439769854,0.9603716275117828,0.8184709436355788,1.4019937634947437,0.9998848430436695,3.938709822313863
24.58242677824268,0.8649951765559911,0.9603639537398061,0.869650714781327,1.4019096733850094,0.9999096634097433,4.044136305856161
26.028451882845197,0.8800035472982872,0.9603562798659178,0.9208315922427297,1.4018255984376045,0.9999281442081596,4.143538220390369
27.474476987447705,0.8933436761192617,0.96034860591511,0.9720133892057713,1.40174153892061,0.9999421327171798,4.237566909616713
28.920502092050214,0.9052009361099707,0.9603409319096,1.023195951157735,1.4016574950715124,0.9999528777073194,4.326773587612041
30.366527196652726,0.9157401168137892,0.9603332578691375,1.0743791472934248,1.401573467100594,0.9999612411262091,4.411628850648703
31.812552301255234,0.9251077069117231,0.9603255838112786,1.1255628717724389,1.4014894551939647,0.9999678291646221,4.4925376616565815
33.25857740585775,0.9334339208505955,0.9603179097516283,1.1767470229480734,1.4014054595162329,0.9999730754167746,4.569851010567086
34.704602510460255,0.9408345057392016,0.9603102357040577,1.227931503093798,1.4013214802129066,0.9999772948224179,4.643875097039284
36.15062761506277,0.9474123490984449,0.960302561680896,1.2791162287544826,1.4012375174125125,0.999980719363853,4.714878641047046
37.59665271966528,0.9532589064611923,0.9602948876931025,1.3303011312181952,1.401153571228491,0.9999835221236795,4.783098761189005
39.04267782426779,0.9584554698458829,0.9602872137504176,1.3814861483000953,1.4010696417608666,0.9999858337710792,4.848745744449192
40.488702928870296,0.9630742949078211,0.9602795398614994,1.4326712031326305,1.4009857290977483,0.9999877540339592,4.9120069492386
41.93472803347281,0.967179609456561,0.9602718660340428,1.483856255402019,1.4009018333166485,0.9999893597954701,4.973050023793519
43.38075313807532,0.9708285014290023,0.9602641922748875,1.5350412601344192,1.4008179544856705,0.9999907108832633,5.032025579290995
44.82677824267783,0.9740717132153064,0.9602565185901122,1.5862261783534641,1.4007340926645495,0.999991854259414,5.089069424822096
46.27280334728034,0.9769543466286237,0.9602488449851196,1.6374109746055954,1.4006502479055873,0.9999928270871801,5.1443044475771105
47.71882845188285,0.9795164897724681,0.9602411714647119,1.6885956169434417,1.400566420254482,0.999993658999373,5.197842203868552
49.16485355648536,0.9817937743029271,0.9602334980331564,1.7397800777541315,1.4004826097510585,0.9999943737927333,5.249784272678559
50.610878661087874,0.9838178707135595,0.960225824694246,1.7909643333721301,1.4003988164299261,0.999994990705245,5.300223412969481
52.05690376569039,0.985616928580597,0.9602181514513517,1.8421483630445878,1.4003150403210616,0.9999955253873929,5.349244558086141
53.5029288702929,0.9872159673777283,0.9602104783074688,1.8933321297967842,1.400231281450316,0.9999959906467126,5.396925673857822
54.94895397489541,0.9886372258390645,0.9602028052652599,1.944515624989339,1.4001475398398908,0.9999963970229342,5.443338502302765
56.39497907949792,0.9899004699624441,0.9601951323270911,1.9956988348158566,1.4000638155087306,0.9999967532354821,5.488549208843268
57.84100418410043,0.9910232681090867,0.9601874594950646,2.046881745746233,1.3999801084728882,0.9999970665340425,5.5326189473540515
59.28702928870293,0.9920212353626963,0.9601797867710491,2.098064345834028,1.3998964187458562,0.9999973429749778,5.5756043556527874
60.73305439330545,0.9929082506859231,0.9601721141567052,2.1492466246556288,1.399812746338845,0.9999975876406106,5.617557991229867
62.17907949790796,0.9936966499384909,0.9601644416535079,2.200428573318604,1.3997290912610316,0.999997804814202,5.658528715675778
63.62510460251047,0.9943973974362588,0.9601567692627686,2.251610184331652,1.3996454535198035,0.9999979981203493,5.698562035049261
65.07112970711297,0.99502023843881,0.9601490969856521,2.302791451444814,1.3995618331209418,0.9999981706382328,5.737700401711039
66.5171548117155,0.9955738345327156,0.9601414248231934,2.353972354488001,1.3994782300688087,0.999998324993423,5.775983483345202
67.96317991631801,0.9960658844721504,0.9601337527763122,2.405152890890779,1.3993946443665046,0.9999984634326626,5.813448402796779
69.40920502092051,0.9965032310223211,0.9601260808458256,2.4563330594361066,1.399311076016011,0.9999985878850621,5.850129952822744
70.85523012552302,0.9968919561004922,0.9601184090324596,2.5075128556435318,1.399227525018312,0.9999987000123947,5.886060788429832
72.30125523012553,0.9972374654118367,0.960110737336859,2.5586922757124664,1.3991439913735082,0.9999988012506085,5.921271600264011
73.74728033472805,0.9975445636347922,0.9601030657595966,2.6098713165098553,1.3990604750809126,0.9999988928442256,5.955791270539446
75.19330543933056,0.9978175212469046,0.9600953943011811,2.6610499755529022,1.3989769761391426,0.9999989758749559,5.989647013430345
76.63933054393307,0.9980601339206499,0.9600877229620645,2.7122282510011138,1.398893494546197,0.9999990512855905,6.022864503120524
78.08535564853558,0.9982757753151895,0.960080051742648,2.7634061416346998,1.3988100302995228,0.9999991199000198,6.055467988765113
79.53138075313808,0.9984674439574271,0.9600723806432884,2.814583635220561,1.3987265833960838,0.9999991824400651,6.087480399614522
80.97740585774059,0.9986378050305549,0.9600647096643016,2.865760727890042,1.3986431538324018,0.9999992395396777,6.118923440742123
82.42343096234312,0.9987892274233564,0.9600570388059685,2.9169374241436423,1.3985597416046187,0.999999291756952,6.149817679759724
83.86945606694562,0.9989238166284093,0.9600493680685389,2.9681137226428165,1.39847634670854,0.999999339584323,6.180182625947475
85.31548117154813,0.9990434440496829,0.9600416974522338,3.019289622392239,1.3983929691396595,0.9999993834572483,6.2100368035749955
86.76150627615064,0.9991497730297062,0.9600340269572495,3.0704651227704556,1.3983096088932072,0.999999423761619,6.2393978184152425
88.20753138075314,0.9992442819827853,0.9600263565837605,3.121640223562737,1.3982262659641764,0.9999994608401026,6.268282418008116
89.65355648535567,0.99932828495576,0.9600186863319208,3.1728149248034994,1.3981429403473422,0.9999994949975894,6.296706548834696
91.09958158995818,0.9994029499032373,0.9600110162018677,3.2239892269362898,1.3980596320372998,0.9999995265058772,6.324685407266357
92.54560669456068,0.9994693149203143,0.9600033461937229,3.2751631224728723,1.397976341028478,0.999999555607713,6.352233487435631
93.99163179916319,0.9995283026938688,0.9599956763075934,3.32633660400808,1.397893067315151,0.9999995825202881,6.379364624896337
95.4376569037657,0.9995807333477579,0.9599880065435749,3.377509679268698,1.3978098108914703,0.9999996074382667,6.406092037411221
96.88368200836823,0.9996273358190685,0.9599803369017518,3.428682347979617,1.3977265717514717,0.9999996305364165,6.432428361767788
