,x_fit,y_fit
0,1.4460251046025105,0.10982382249697688
1,1.4796844211058018,0.11008299102416923
2,1.5141272299453343,0.11035307829017453
3,1.5493717685752435,0.11063453732095602
4,1.5854366989652824,0.11092783933467376
5,1.6223411174823281,0.11123347441976286
6,1.6601045650019004,0.11155195223366245
7,1.698747037255048,0.11188380272239684
8,1.7382889954160812,0.1122295768611651
9,1.7787513769367542,0.1125898474160444
10,1.8201556066326396,0.11296520972685556
11,1.8625236080275593,0.11335628251117494
12,1.9058778149620816,0.11376370868940554
13,1.950241183472232,0.11418815623074051
14,1.9956372039447048,0.11463031901976416
15,2.0420899135550146,0.115090917743338
16,2.0896239089951707,0.115570700797312
17,2.138264359497617,0.11607044521248247
18,2.18803702016233,0.11659095759908869
19,2.2389682455941364,0.11713307510899792
20,2.291085003857464,0.11769766641457291
21,2.3444148907559215,0.11828563270304701
22,2.3989861444442693,0.1188979086850476
23,2.4548276603805066,0.11953546361570788
24,2.511969006626009,0.12019930232659094
25,2.570440439501806,0.1208904662664148
26,2.6302729196092884,0.12161003454831382
27,2.6914981282238384,0.12235912500109936
28,2.7541484840700496,0.12313889522168814
29,2.8182571604874314,0.1239505436255528
30,2.8838581029956805,0.1247953104917106
31,2.9509860472688163,0.12567447899840617
32,3.0196765375277117,0.1265893762452591
33,3.0899659453607433,0.12754137425723744
34,3.161891488982531,0.1285318909653837
35,3.235491252940973,0.12956239115875853
36,3.310804208282994,0.1306343874015804
37,3.3878702331897044,0.13174944090902654
38,3.4667301340918804,0.13290916237462005
39,3.54742566727695,0.13411521274156255
40,3.6299995609989377,0.13536930390978097
41,3.714495538103054,0.1366731993698406
42,3.8009583391769275,0.13802871475423847
43,3.8894337462407265,0.13943771829592952
44,3.979968606988725,0.14090213118325967
45,4.072610859595136,0.1424239277997825
46,4.167409558097355,0.14400513583672664
47,4.26441489837006,0.14564783626516323
48,4.363678244703902,0.14735416315419744
49,4.465252157002879,0.1491263033207874
50,4.569190418614787,0.15096649579607732
51,4.675548064809482,0.15287703109243106
52,4.784381411920031,0.1548602502546752
53,4.895748087162193,0.15691854367841324
54,5.009707059148003,0.15905434967767137
55,5.126318669109634,0.1612701527835848
56,5.245644662850055,0.16356848175535307
57,5.367748223437411,0.16595190728429046
58,5.4926940046604305,0.1684230393714926
59,5.620548165262584,0.17098452435944814
60,5.751378403973115,0.17363904159786175
61,5.885253995353487,0.17638929972404238
62,6.022245826478241,0.17923803253846726
63,6.162426434469674,0.18218799445657846
64,6.305870044906217,0.18524195551852846
65,6.452652611124848,0.18840269593948428
66,6.60285185443836,0.19167300018425037
67,6.7565473052887635,0.19505565055140195
68,6.913820345358623,0.1985534202538536
69,7.074754250662633,0.20216906598484793
70,7.239434235642228,0.20590531996075245
71,7.407947498286604,0.20976488143482278
72,7.580383266304016,0.21375040767924186
73,7.7568328443678185,0.2178645044362916
74,7.937389662462253,0.22210971584346684
75,8.122149325353588,0.22648851384170815
76,8.311209663212814,0.23100328708070808
77,8.504670783416666,0.23565632934043304
78,8.702635123554455,0.24044982749358754
79,8.905207505668733,0.2453858490397058
80,9.112495191758514,0.2504663292478656
81,9.32460794057447,0.25569305795163955
82,9.541658065736144,0.2610676660467831
83,9.763760495201971,0.26659161174924956
84,9.991032832123585,0.27226616667835246
85,10.223595417116647,0.27809240183718525
86,10.46157139198115,0.28407117356966327
87,10.705086764904957,0.29020310958068163
88,10.954270477185098,0.29648859511276127
89,11.209254471502113,0.3029277593790713
90,11.470173761783688,0.30952046235874364
91,11.73716650469443,0.3162662820657821
92,12.010374072789826,0.3231645024075047
93,12.289941129372904,0.3302141017521597
94,12.576015705093416,0.3374137423280318
95,12.868749276330039,0.34476176057781766
96,13.168296845397006,0.35225615859220283
97,13.474817022617824,0.35989459674528756
98,13.788472110309334,0.3676743876516606
99,14.10942818872077,0.3755924915604575
100,14.437855203973145,0.3836455132955525
101,14.7739270580457,0.3918297008431255
102,15.11782170085689,0.40014094567816316
