,x,y
0,1.4460251046025105,0.0503531421364287
1,2.892050209205021,0.09817201359923511
2,4.338075313807532,0.14358447335779737
3,5.784100418410042,0.18671158184485354
4,7.230125523012553,0.22766806824697985
5,8.676150627615064,0.266562990862435
6,10.122175732217574,0.3035001066243544
7,11.568200836820084,0.3385779159314153
8,13.014225941422598,0.3718897373948685
9,14.460251046025107,0.40352436146257625
10,15.906276150627617,0.4335661102909728
11,17.352301255230127,0.4620951259490468
12,18.79832635983264,0.48918764188231845
13,20.244351464435148,0.5149159740713368
14,21.69037656903766,0.5393487932656699
15,23.13640167364017,0.562551306660177
16,24.58242677824268,0.5845854366974184
17,26.028451882845197,0.6055099106257432
18,27.474476987447705,0.6253806717739624
19,28.920502092050214,0.6442506127280209
20,30.366527196652726,0.6621701907880154
21,31.812552301255234,0.6791872026045755
22,33.25857740585775,0.695347074757619
23,34.704602510460255,0.710692986663265
24,36.15062761506277,0.7252659741219075
25,37.59665271966528,0.7391048945403059
26,39.04267782426779,0.7522468200934569
27,40.488702928870296,0.7647267649036464
28,41.93472803347281,0.7765781257583605
29,43.38075313807532,0.7878325391171109
30,44.82677824267783,0.7985200520008287
31,46.27280334728034,0.8086692287464495
32,47.71882845188285,0.8183071478976732
33,49.16485355648536,0.8274595966074545
34,50.610878661087874,0.8361509763249866
35,52.05690376569039,0.8444045539343749
36,53.5029288702929,0.8522423651604595
37,54.94895397489541,0.8596853491509773
38,56.39497907949792,0.866753417620554
39,57.84100418410043,0.8734654232393118
40,59.28702928870293,0.879839334560542
41,60.73305439330545,0.8858921481642769
42,62.17907949790796,0.8916400617428295
43,63.62510460251047,0.897098421829156
44,65.07112970711297,0.9022818127056205
45,66.5171548117155,0.9072040968678271
46,67.96317991631801,0.9118784083056994
47,69.40920502092051,0.916317263090959
48,70.85523012552302,0.9205324968577628
49,72.30125523012553,0.924535395606588
50,73.74728033472805,0.9283366466881957
51,75.19330543933056,0.9319464079509057
52,76.63933054393307,0.9353743336906543
53,78.08535564853558,0.9386295710541177
54,79.53138075313808,0.9417208343937062
55,80.97740585774059,0.944656367683866
56,82.42343096234312,0.9474440294899261
57,83.86945606694562,0.9500912620683891
58,85.31548117154813,0.9526051406932929
59,86.76150627615064,0.9549923885774416
60,88.20753138075314,0.9572593760216854
61,89.65355648535567,0.9594121724845732
62,91.09958158995818,0.9614565188023866
63,92.54560669456068,0.9633978880197149
64,93.99163179916319,0.965241462509718
65,95.4376569037657,0.9669921697887786
66,96.88368200836823,0.9686546912746956
