,x_fit,y_fit
0,1.4460251046025105,0.10982382262099545
1,1.4796844211058018,0.11008299114773608
2,1.5141272299453343,0.11035307841327481
3,1.5493717685752435,0.11063453744357445
4,1.5854366989652824,0.11092783945679464
5,1.6223411174823281,0.11123347454137004
6,1.6601045650019004,0.11155195235473932
7,1.698747037255048,0.11188380284292633
8,1.7382889954160812,0.11222957698112968
9,1.7787513769367542,0.11258984753542604
10,1.8201556066326396,0.11296520984563577
11,1.8625236080275593,0.11335628262933473
12,1.9058778149620816,0.11376370880692542
13,1.950241183472232,0.11418815634760049
14,1.9956372039447048,0.11463031913594374
15,2.0420899135550146,0.11509091785881616
16,2.0896239089951707,0.1155707009120672
17,2.138264359497617,0.11607044532649266
18,2.18803702016233,0.11659095771233129
19,2.2389682455941364,0.1171330752214498
20,2.291085003857464,0.11769766652621041
21,2.3444148907559215,0.11828563281384599
22,2.3989861444442693,0.11889790879498337
23,2.4548276603805066,0.11953546372475518
24,2.511969006626009,0.12019930243472401
25,2.570440439501806,0.12089046637360737
26,2.6302729196092884,0.12161003465453912
27,2.6914981282238384,0.12235912510633008
28,2.7541484840700496,0.12313889532589647
29,2.8182571604874314,0.12395054372871046
30,2.8838581029956805,0.12479531059378883
31,2.9509860472688163,0.12567447909937576
32,3.0196765375277117,0.12658937634509035
33,3.0899659453607433,0.1275413743559003
34,3.161891488982531,0.12853189106284763
35,3.235491252940973,0.12956239125499264
36,3.310804208282994,0.13063438749655348
37,3.3878702331897044,0.13174944100270702
38,3.4667301340918804,0.13290916246697612
39,3.54742566727695,0.1341152128325621
40,3.6299995609989377,0.13536930399939162
41,3.714495538103054,0.13667319945802994
42,3.8009583391769275,0.13802871484097384
43,3.8894337462407265,0.13943771838117822
44,3.979968606988725,0.14090213126698903
45,4.072610859595136,0.1424239278819598
46,4.167409558097355,0.14400513591731934
47,4.26441489837006,0.1456478363441389
48,4.363678244703902,0.1473541632315239
49,4.465252157002879,0.14912630339643282
50,4.569190418614787,0.15096649587001024
